    #$ Gurutbealde lea{:} Máhte Ovlla, Siebes, Oskal Johana Margrete, Nilut Issát, Biret Johan Máhtte.
    ## Sis lea erenoamáš {lávlunárbevierut}. 
    ## Suohkanis lea {rájit} Omasvuona suohkanii oarjelulábealde, Ivgu suohkanii orjjábealde, Ráissa suohkanii davábealde, ja Enodaga suohkanii Suomas lulábealde.
    ## Siskkit Gáivuonas lea ollu eanandoallu, ja dáppe lea {bivttasgoarrunfitnodagat}, gođđinbádji ja ullogárrenfitnodat.
    ## Muđui lea ollu eanandoallu Olmmáivákkis, ja dáppe lea maid {guollevuostáiváldimat} ja guollebiebmanrusttet.
    ## Skearru almmuheami maŋŋá lea sis leamaš {konsearttat} sihke Romssas ja Guovdageainnus, dainna lágiin leage repertoára bures vuogáiduvvan.
	## Dasa lassin lea rasista organisašuvnnaid {logot} plakáhtain.
    ## Maiddái Ruŋggugierragis ja Deanjás lea muhtin {sámemánát} mielde ođđa fálaldagas.
    ## Olggobeale dáid sámi guovlluid ožžot baicca eambbo vuoigatvuođaid go maidda sis lea {vuoigatvuođat}.
    ## Márkaniin lei {guoimmuheamit}, njálgosat, imašlaš báhkat ja lihkkoreivvet.
    ## Muđui lei iešguđetlágan {doalut} ávvudeami oktavuođas, ja olles beaivvi ledje logaldallamat.
    ## Rabas servvodagas lea ollu {ovdamunit} álbmogii.
    ## Álbmotallaskuvllas lea ovdalaččas buorit {vásihusat} muhtun kurssain ja dan dihte lea skuvllas buorre doaivva lihkostuvvat dáin kurssaiguin maid.
    ## Bealistan nannen eahpádusa go Ob dasa lassin dadjá ahte guovllu-Norga ferte dohkkehit divrasat boaldámuša, go sis lea eará {ovdamunit} nugo buhtes áibmu, ráfi ja oadjebasvuohta.
    ## Mo dal juo leaš, šaddá váttis digaštallat ja bidjat Vuođđoláhkii makkár áššit lea maori {áššit}, ja dannego dušše maori vállje iežas kámmára, de ii leat šat ovttadássásašvuohta dán guovtti kultuvrra gaska, celko dokumeanttas.
    ## Dál álggahit sii kurssaid main lea viiddis {válljenvejolašvuođat} iešguđetge beroštumiide.
    #$ Girjjis leat maid {divttat} maid girječálli lea ieš duddjon.
    ## Skuvlamánát ohppet julevsámegiela, ja gilis lea vel {kurssat} ollesolbmuid várás.
    ## Moskkis lea {váhnemat}, nugo máŋga eará báikkiinge, váldán mánáideaset eret mánáidgárddis dasgo ožžot ruhtadoarjaga stádas.
    ## Dasto lea doppe váralaš {kemikálat} ja nuoskkiduvvon áibmu ja čáhci.
    #$ Sullii 13 miljovnna leat njuolgga barggus smávit ruvkedoaimmain miehtá máilmmi, geain máŋgasat lea {nisson} ja mánná.
    ## Buohkaide, geat leat dorjon Sámi vuoigatvuođalávdegotti evttohusa ahte riggodagaid galget ássit ovttas hálddašit, lea dákkár {cealkámušat} áibbas oaivvilkeahttá.
    ## Vuossárgga lea vuordimis {joavkkut} ja sin jođiheaddjit Detnui.
    ## Joavkkus lea ollu nuorra {čiekčit} ja maid muhtun boaranat.
    ## Lea gal váivi dan dadjat, muhto nuorain lea oalle heajos {guottut} mat gullet skutervuodjimii gárrenoaivvis, lohká 10. luohkkálaš Birgit Dahl.
    ## Lea gal váivi dan dadjat, muhto nuorain lea oalle heajos {guottut} mat gullet skutervuodjimii gárrenoaivvis, lohká son Guovdageainnu nuoraid dábiid birra.
    ## Čuohtejagi guoktelogi buoremus románain lea {veahkaválddit} fáddán.
    ## Danin lea álo eanaš Ruŋggu {mánát ja nuorat} unnán dahje eanet ádden sámegiela.
    ## Nugo diehtit lea dál vátna {guohtumat}, ja máŋga boazodoalli fertejit danne guođđit ealáhusa.
    ## Maŋimus logi jagi lea ođđa {dieđut} ilbman elfápmohuksemiid vahágiid hárrái.
    ## Mii baicce bargagoahtit oččodit eanet nissoniid ásaiduvvat guovlluide, ja dalle lea dušše {nissonbargosajit} dasa guhkes áiggi čovdosat.
    ## Lea oalle mihá várálaš {dáhpáhusat} go guovddáš politihkkariid váldet giddagassii váikko eai leai doarvái duođaštusat.
	## Sáhttibehtet čálistit, fitnat dahje riŋget midjiide jus leaš {dieđut} govvii.
    #$ Dohko eai mannan ovdal earát jearatkeahttá sus geasa gulai guovlu, dahje gean sohka lei {árbevirolaččat} bivdán juste dán jávrris dahje báikkis.
    ## Mađi boarrásit dievdoolmmoš lea - dađi stuorábut lea {bealjit}. 
    #$ Ulbmiljoavku lea davviguovllu {nuorat} 15 jagis 18 jagi rádjái. 
    #$ Čeahci lea áhči {nuorat} viellja.
	## Lea leamaš ollu {ságat} das gii su sadjásažžan galgá biddjot.
	## De sis livččii leamaš sihkkaris {nissonevttohusat}.
	## Ovdamearkan das lea áidi mii galgá ceggejuvvot Ávžái Guovdageainnu suohkanis, gos guhkit áigge juo lea leamaš {váttisvuođat} dáloniid ja boazosámiid gaskkas.
    ## Dán áigge lea kultuvrras ođđaáigásaš {vuogit}, mat ovdanbuktojuvvojit omd. jahkásaš Riddu Riđđu festiválas.
	## Son lea okta dain boanddain geain álo lea leamaš máilmmi buorre {oktavuođat} boazosápmelaččaiguin geat johtet Lákkovutnii geasset.
	## Mis gal lea dán rádjái leamaš áibbas ráinnas {sávzzat} dáppe Finnmárkkus.
	## Muhto Charlotte ii dieđe vuos dan ge beassá go son ieš obanassiige Sámediggái, vaikko Porsáŋggus lea ge dán rádjái leamaš áirasat dikkis.
	## Maŋŋel go 1A luohkká lea váldán oktavuođá Lujávrri mánáiguin, de lea dál boahtán {breavat} ja tevnnegat 2-luohkálaččain geat maid dáhtoše verddiid Norgga bealde.
	## Politihkalaš áigumušaid dihtii historjjá ná ovddidit, lea iešalddes hui oahpes {áššit}.
	## Ođđa oljoprošeavttat ja rusttegat, ja maiddái táŋkafatnasat mat leat oaidnán buoremus beivviid, dagahit ahte lea {váralašvuođat} ođđa oljonuoskkidemiide árktalaš guovlluin.
	## Logi jagi maŋŋá lea dušše {logut} guovtti guoktelogiguđa ealliin - goaskin ja čeavrris - boahtán fas seamma dássái.
	## Oljoealáhusas lea menddo stuorra {váikkuhusat}.
	## Vaikke vel lea mearriduvvon ahte oljofatnasiin galgá leat duppal vuođđu, de lea eanet {logut} fatnasiin main lea dušše eaŋkal vuođđu, dieđihuvvo rapporttas.
	## Diimmu fáddán lea {olmmošvuoigatvuođat}.
	## Olbmot leat duđavaččat, go maiddái min guovllus lea dán áigge {beassášmárkanat}, lohká Utsi.
	## Nu go lávostallamis lea {vierut}, de lea boaššu bálddas eamida sadji.
	## Lávu šiljus lea sus dámaduvvon {hearggit} áiddis borramin suinniid.







Linda!!!!

    ## Guovdageainnus lea NSR listtus {guokte} dievddu bajimusas.
    ## Čoakkáldagas lea guollebivdo- ja {eanandoallobiergasat} ja -reaiddut, mánáidstohkosat, tekstiillat, girjjit, aviissat, poastakoarttat, dušše máinnašan dihte muhtumiid dain.
    ## Olggut Gáivuonas lea maid Čieŋalluovtta ja Dážaluovtta gilit, gos lea {guolástanindustriija} ja guollebiebmanrusttet.
    ## Dat galggašii leat dohkkalaš vugiid mielde vejolaš, muhto dađi bahábut lea stuorat {váilevašvuođat} mat dagahit dárbbašmeahttun bárttiid.
    ## Boarrásiidsiiddas lea eareliiggánit Davvi Anár- ja nuortasámegielalaš {boarrásat}, nu ahte máŋgasii attii olu lonohallat ságaid sámegillii.
    ## Sin buorre ovdamearkan lea leamaš Deanu dovddus báhčinčuoigi Signe Trosten ja jáhkkimis lea, ahte boahtteáiggis lea {vejolašvuođat} oaidnit vuot deatnulaš bahčinčuoigi máilmmi gilvošiljuin.
    ## Prošeavttas lea {nuorat} oahppan mii dáhpáhuvvá.
    ## Dás lea {eatnasat} juvlastuollovinttaiguin, vázzinluottaide, kantuvrraide ja almmolaš báikkiide lea ordnejuvvon nu ahte juvlastuoluin dohko beassá, ja geaidnočuovggain leat jienat vai čalmmeheamit daid gullet.
    ## Guokte girjji lea {lohkangirji ja bargogirji}.
    ## Liikkáge lea {gielat} ja luondduvalljodagaid {ávkkástallamat} seilon Gáivuonas.
    ## Dasa lassin lea fitnodat bargohehttejuvvon olbmuid várás ja das lea {bassaladdanfitnodagat}, murren ja eará buđaldeamit.
    ## Lea go dihtorlávdegoddi garván iežas ovddasvástádusa barggustis, vai lea go eará {vejolašvuođat} mat leat vuođđun dása?
    ## Dasa lassin lea {olbmot} ieža válljen ásaiduvvat guhkás eret bensinbuvttadeaddjin, daddjo.
    ## Showat mat VM-kroas leat leamaš, ja várra mainna ain jotket, ii lahkage lea dan guvlui ahte juoga lea fasti, dahje ahte lea go go {bukkit}.
    ## Norggas lea báhčinčuoigan bivnnut ja danin lea soames {namat} dovdosat miehtá máilmmi.
    ## Deanu báhčinčuigiidsearvvisge lea {oassálastit} iežaset gilvvuide.
    ## Skuvllaossodagas lea {duđavaččat} lassánan beroštupmái.
    ## Dál lea {guovdageaidnulaččat} čoaggán váile 70.000 ruvnno álbmotvissui.
    ## Ruŋggus lea {ássit} álo bisson sápmelažžan, maiddái garraseamos dáruiduhttináigodagas.
    ## Muhtin bearrašiin lea maiddái {boarrásat} joatkán sámásteames mánáide, maŋŋá go váhnemat ledje vuollánan.
    ## Plánejuvvon elfápmohuksenguovllus, lea nugo mun dieđán anekeahtes {guohtumat} mat sáhttet adnot guovllu boazodoalu nannemii, ja nu maid nannejit guovllu sámekultuvrra.
    ## Siida lea sierra prošeakta masa lea juolluduvvon earenoamáš {ruđat} ollašuhttit prošeavtta.
    ## Ruoŧas leat láhkabearráigeahčči {eiseváldi} guovtte geardde oanehis áiggis váldán guovddáš sámi politihkkariid giddagassii.
	#$ Fálaldatáigemearri lea borgemánu 1. beaivvi, {fálaldatrahpamat} borgemánu 5. beaivvi, borgemánu 6. beaivvi ja borgemánu 7.beaivvi.
    ## Dasa lassin geassit lea Gulpenjárgga ođđasishuksema dálus ráddjejuvvon {rahpanáiggit}.
    ## Nisson guovttos máisttašeaba - lea go son doarvái {sálttit} - ja jorbeba vel eambbo gumposiid, vai livččii doarvái buohkaide.
    ## Finnmárkkus válljejuvvui Guovdageaidnu dan dihte go doppe lea {ollugat} boazodoalus, čilge Øystein Ballari. 
	## Oaiviliskkadeamis boahtá ovdan ahte badjel 60 proseantta, sis geat Álbmotbellodaga, guovddáš-olgešbellodaga, ja mas lea Espánnjas {ráđđehusat}, leat jienastan, dáhtošedje iešstivrejumi.
	## Dáid gaskkas lea BP plánejuvvon mearavuloš {oljobohccit} ja maid amerihkálaš militearainšenevrrat oaivvildit ahte lea 25 proseantta vejolašvuohta suođđamii.
	## 8-B luohkásge lea {giellajuogut} sullii seamma láhkai.
	## Váikko dán jagi bohte beali unnit olbmot go muđuid, de lea aŋkke Buolbmát dálvemárkaniid {lágideaddjit}, Ester Utsi duđavaš lágidemiiguin.
	## Beaivvi lea {Britt ja Lene} málestan ja vuovdán gumposiid, ađđamiid, bierggu ja liema beassášturisttaide.
	## Prošeavttas lea Deanu gielddas ja Ohcejoga gielddas erenomáš {rollat}.
	## Sámi Oahpahusguovddáš Anáris lea prošeavtta ruhtadeami {váldo-ohccit}.
    	## Son ballá ahte lea ollu {nuorat} geat livčče boahtán Kárášjohkii jos livčče diehtán maid skuvla fállá.










