guovttejuvlla	guovtti juvlla
badjelgeahččanláhkai	badjelgeahččan láhkai
“doaresbeal” báikkiid	doaresbealbáikkiid
sámedigge áirrasin	sámediggeáirrasin
bajásguvlui	bajás guvlui
vulosguvlui	vulos guvlui
bargoja	bargo- ja
beaivvirádjai	beaivvi rádjái
beannotduhát	beannot duhát
beannotčuođi	beannot čuođi
bearráigeahččanja	bearráigeahččan ja
beavddenala	beavdde nala
duhtadandihtii	duhtadan dihtii
čáhceivdne govaid	čáhceivdnegovaid
ruovde juolgi	ruovdejuolgi
Finnmark i felleskap	Finnmark i fellesskap
billavuolin	biilla vuolde
bivdinja	bivdin ja
bissuhaga	bissu haga
birraja	birra ja
boahtejagi	boahtte jagi
oasálastitoaggungilvui	oasálastit oaggungilvui
Huun Huur-Tu	Huun-Huur-Tu
Huun Huur Tu:as	Huun Huur Tus
Davvioarje Ruoššas	Davvioarje-Ruoššas
semmáláhkai	seammá láhkai
boahtoja	boahto- ja
boahttejagi	boahtte jagi
ealoluhtte	ealo luhtte
guovttegeahčen	guovtte geahčen
Tromsø boligsenterii	Tromsø Boligsenterii
hasj mirkko	háššamirkko
Norges Idrettsforbund:ain	Norges idrettsforbundain
bárefuočča.Diehtá	bárefuočča. Diehtá
vierro nissonolbmo	vierronissonolbmo
Sámedikkis.Nuppes	Sámedikkis. Nuppes
boastu olmmoš	boasttuolmmoš
boazodoalloja	boazodoallo- ja
muhtunláhkái	muhtun láhkái
bohtosiidhaga	bohtosiid haga
bohččináigái	bohččin áigái
sáhtátoažžut	sáhtát oažžut
vih-guhtta	vihtta guhtta
báhpaidhaga	báhpaid haga
oarje máilmmis	oarjemáilmmis
dalde	dal de
dandihte	dan dihte
dandihtii	dan dihtii
danguvlui	dan guvlui
danmađe	dan mađe
danseammás	dan seammás
danáigásaš	dan áigásaš
mátkošteddjiiguin.Diehtá	mátkkošteddjiiguin. Diehtá
davvenuorttabealde	davvenuortta bealde
Deanubeal	Deanu beal
dađemielde	dađe mielde
dađimielde	dađi mielde
diehtoja	diehto- ja
njeaidit.Stoalppuid	njeaidit. Stoalppuid
dienláhkái	dien láhkái
juohkediŋggain	juohke diŋggain
dii.11	dii. 11
guđetguoimmiset	guđet guoimmiset
dienladje	dien ladje
olbm o	olbmo
vuoito vuorbádeamis	vuoitovuorbádeamis
gieđavuolde	gieđa vuolde
dikšunja	dikšun ja
Mánnodagas-Bearjadahkii	Mánnodagas Bearjadahkii
NUORTALAČČAT:Sirbmá	NUORTALAČČAT: Sirbmá
NIBR-rapoarta-Nuppástuhttinprgrámma	NIBR-raporta - Nuppástuhttinprográmma
be avrrihiid	beavrrihiid
doaimmaide olgon	doaimmaide olgun
doaresbeal	doares beal
Doaresbeal	Doares beal
viđatoasi	viđát oasi
dánáiggi	dán áiggi
dánáiggirepertoára	dán áiggi repertoára
dokumenterenja	dokumenteren ja
donbeaivve	don beaivve
donbeaivái	don beaivái
duš	 dus
duolloja	duollo- ja
alla virggat	allavirggat
duššadanja	duššadan ja
dáidda-ja	dáidda- ja
dárkilastitahte	dárkilastit ahte
dárogielja	dárogiel ja
dároja	dáro- ja
dásovdal	dás ovdal
eai oru	eai oro
eai oruge	eai oroge
eai sii oačču	eai sii oaččo
eai áiggu	eai áiggo
š-č-ŋ	š, č, ŋ
earaláhkái	eará láhkái
earasajis	eará sajis
geađge muittuide	geađgemuittuide
earráláhkai	eará láhkai
earáladje	eará ládje
earálahkai	eará láhkai
earáláhkai	eará láhkai
earásajes	eará sajes
earásajis	eará sajis
eavttuidhaga	eavttuid haga
ereno amášpedagogihkas	erenoamášpedagogihkas
fidnoja	fidno- ja
fuolahanja	fuolahan ja
fágaovdánahttinja	fágaovdánahttin ja
fápmudanja	fápmudan ja
dárbbuhaga	dárbbu haga
dálveoro- hagain	dálveorohagain
geahččalanja	geahččalan ja
giinu	gii nu
gittačalmmiid	gitta čalmmiid
Bulgarien voices	Bulgarian voices
Moscow Art Trio:n	Moscow Art Trioin
goasnu	goas nu
golbma-njeallje	golbma njeallje
golmmageardde	golmma geardde
golmmajagi	golmma jagi
gozihanja	gozihan ja
guhtetguimmiideamet	guhtet guimmiideamet
guhtetguoibmámet	guhtet guoibmámet
guhtta-čieža	guhtta čieža
gulahal - latgo	gulahallatgo
gulahallanja	gulahallan ja
gulaskuddanja	gulaskuddan ja
guokte-golbma	guokte golbma
guovtte-golmma	guovtti golmma
guovttebealde	guovtti bealde
guovttegeardde	guovtti geardde
guovttegearddi	guovtti gearddi
guovtteguvlui	guovtti guvlui
guovttesadjái	guovtti sadjái
gurutbealde	gurut bealde
Guovdageainnu-málle	Guovdageainnu málle
guđegeládje	guđege ládje
goabbatládje	goabbat ládje
guđetguimmiideaset	guđet guimmiideaset
juogásadjái	juoga sadjái
muoddáádj á	muoddáádjá
manjásguvlui	manjás guvlui
manjásbahtii	manjás bahtii
aiddošaddan	aiddo šaddan
Oarje Romssa	Oarje-Romssa
gálduidhaga	gálduid haga
gárgedanja	gárgidan ja
goavve giđđa	goavvegiđđa
King Quad	KingQuad
Bingo-Deanu	Bingo - Deanu
áššin.Maŋemus	áššin. Maŋemus
čoaggindihte	čoaggin dihte
Ovttaládje	Ovtta ládje
guhtetvuoru	guhtet vuoru
čiekčamiid.Lunttaide	čiekčamiid. Lunttaide
huksendihte	huksen dihte
hálddahanja	hálddahan ja
hálddašanja	hálddašan ja
iešduddjon	ieš duddjon
iešguđetsajiin	iešguđet sajiin
iešguđetsajis	iešguđet sajis
ii oačču	ii oaččo
ii oru	ii oro
ii čuovu	ii čuovo
iige oru	iige oro
invsterenja	investeren ja
MEARRIDIT:Mot	MEARRIDIT: Mot
joksandihte	joksan dihte
jordamorbálvalus	jorddamovrabálvalus	!this is 3-part compound shortening ex. Iešjárgáddi
jordamorbálvalusas	jorddamovrabálvalusas	!this is 3-part compound shortening ex. Iešjárgáddi
juogaláhkai	juoga láhkai
juogamasa	juoga masa
juohkebeaivve	juohke beaivve
juohkediŋga	juohke diŋga
juohkediŋggas	juohke diŋggas
juohkediŋgii	juohke diŋgii
juohkeguvlui	juohke guvlui
juohkeládje	juohke ládje
juohkeláhkai	juohke láhkai
juohkeokta	juohke okta
juohkesadjái	juohke sadjái
juohkesajis	juohke sajis
juohkeáidna	juohke áidna
jurddašanja	jurddašan ja
Jierbme oaivi	Jierbmeoaivi
kultur-ja	kultur- ja
kulturmuitoja	kulturmuito- ja
risttásgieđaid	risttas gieđaid
l00.Ja	100. Ja
leagal	lea gal
leansmánbálvá	leansmánni bálvá
boastu guvlui	boasttuguvlui
goikás lihki	goikeliikki
lobihaga	lobi haga
lohkanja	lohkan ja
luottaidhaga	luottaid haga
láddjenja	láddjen ja
Davvi-oarje Ruoššas	Davvioarje-Ruoššas
láhkai oru	láhkai oro
makkárgelágan	makkárge lágan
mangeláhkai	mange láhkai
mangeláhkái	mange láhkái
masttavuolábeale	mastta vuolábeale
masájuo	masá juo
mat celkojuvvo	mat celkojuvvojedje
mat gildojuvvo	mat gildojuvvojedje
mat ráhkaduvvojuvvo	mat ráhkaduvvojedje
mat sirdojuvvo	mat sirdojuvvojedje
mat čuvvojuvvo	mat čuvvojuvvojedje
mat čállojuvvo	mat čállojuvvojedje
maŋimušsoađi	maŋimuš soađi
maŋŋelgaskabeaivvi	maŋŋel gaskabeaivvi
maŋŋilgaskabeaivvi	maŋŋil gaskabeaivvi
meark kaid	mearkkaid
meark kašupmi	mearkkašupmi
mieldebiddjojuvvon	mielde biddjojuvvon
mieldeváikkuhanja	mieldeváikkuhan ja
mii muosehuhti	mii muosehuhtii
miinu	mii nu
čađáigge	čađa áigge
guolástan-ja	guolástan- ja
loss aváttisvuohta	lossa váttisvuohta
vulosoivviid	vulos oivviid
hámis.Dasa	hámis. Dasa
boaittobeal giliin	boaittobealgiliin
juogaládje	juoga ládje
iešokto	ieš okto
iešakto	ieš akto
soabbe guhkkosaš	soappeguhkkosaš
moaddelohjagi	moaddelot jagi
moaddelotjagi	moaddelot jagi
guođđitmuhtun	guođđit muhtun
Norges Idrettsforbundai	Norges idrettsforbundii
movttiidahttinja	movttiidahttin ja
muhtinláhkai	muhtin láhkai
muhtunmuddui	muhtun muddui
murrenja	murren ja
guovtteháve	guovtti háve
dálkasiidhaga	dálkasiid haga
orruidhaga	orruid haga
mánáidja	mánáid- ja
norgalač- čat	norgalaččat
njealje-ja	njealje- ja
máttásguvlui	máttás guvlui
munnje.Dušše	munnje. Dušše
seammaládje	seamma ládje
Seammaládje	Seamma ládje
maŋgeláhkái	mange láhkái
máŋggageardde	máŋgga geardde
máŋggaláhkai	máŋgga láhkai
máŋggaláhkái	máŋgga láhkái
máŋggeláhkai	máŋgga láhkai
njeallje-vihtta	njeallje vihtta
njuovvanja	njuovvan ja
norggabeal	norgga beal
mielamielde	miela mielde
jallaládje	jalla ládje
muhtunládje	muhtun ládje
nugohčuduvvon	nu gohčoduvvon
nugohčoduvvon	nu gohčoduvvon
Direktoratet for Naturforvaltning	Direktoratet for naturforvaltning
birrabuot	birra buot
nuorttasguvlui	nuorttas guvlui
lulásguvlui	lulás guvlui
nuppebeale	nuppe beale
nuppebeali	nuppe beali
nuppebeallái	nuppe beallái
nuppedáfus	nuppe dáfus
nuppegeardde	nuppe geardde
nuppegežiid	nuppe gežiid
nuppeguvlui	nuppe guvlui
nuppelot`jagi	nuppelot jagi
nuppelotjagi	nuppelot jagi
nuppeláhkái	nuppe láhkái
guhtetguimmiidasaset	guhtet guimmiidasaset
oahppoja	oahppo- ja
oaidnindihte	oaidnin dihte
oaidnoja	oaidno- ja
oaivvilduvvoKárášjoga	oaivvilduvvo Kárášjoga
oamastanja	oamastan ja
oažžundihte	oažžun dihte
publik serviceradio	public service radio
ohcanládje	ohcan ládje
guoddinládje	guoddin ládje
ruvvenládje	ruvven ládje
ruostadákkáriinna	ruosta dákkáriinna
olggosfárren	olggos fárren
olggosguvlui	olggos guvlui
ruoktotguvlui	ruoktot guvlui
maŋásguvlui	maŋás guvlui
Luoddaguor vuvdiide	Luoddaguorvuvdiide
olmmai-lea	olmmái - lea
oppaáigge	oppa áigge
oroleamen	oro leamen
orrotleamen	orrot leamen
ortnetmielde	ortnet mielde
oru ahte	oro ahte
oru bidjamin	oro bidjamin
oru leamen	oro leamen
oru leat	oro leat
ovdalisčuožžu	ovdalis čuožžu
ovdamearkadihte	ovdamearkka dihte
ovdamearkkadihte	ovdamearkka dihte
ovdamearkkadihtii	ovdamearkka dihtii
boastu ipmárdus	boasttuipmárdus
ovttasguvlui	ovtta guvlui
skuvlen-ja	skuvlen- ja
mánáidgárde dárbu	mánáidgárdedárbu
ovddidandihte	ovddidan dihte
ovttadásis	ovtta dásis
ovttagaskka	ovtta gaskka
ovttaladje	ovtta ládje
ovttaolbmoja	ovtta olbmo- ja
ovttasadjái	ovtta sadjái
ovttatláhkai	ovttat láhkái
ođđasishuksen	ođđasis huksen
per.pronomeniidda	pers. pronomeniidda
reivve.Reivves	reivve. Reivves
birra.Okta	birra. Okta
Davit-Nordlánddas	Davit Nordlánddas
oktoieš	okto ieš
lobohag	lobi haga
prioritehta1-4	prioritehta 1-4
teologi professor	teologiijaprofessor
registrerenja	registreren ja
reseptahaga	resepta haga
resepttahaga	reseptta haga
riddoja	riddo- ja
riekteposišuvnnaidsáhttá	riekteposišuvnnaid sáhttá
rievdadanja	rievdadan ja
rievttimielde	rievtti mielde
rittubeal	rittu beal
ráfáiduhttin-ja	ráfáiduhttin- ja
rájárastá	rájá rastá
ruovttoluotta.Skum	ruovttoluotta. Skum
lodde dahkki	loddedahkki
sajiide:Djupvik-Nordmannvik	sajiide: Djupvik-Nordmannvik
sealggeduohken	sealgge duohken
seammalahkai	seamma láhkai
seammalahkái	seamma láhkai
seammáládje	seammá ládje
doaresbeal gilit	doaresbealgilit
guhtetguoimmisteamet	guhtet guoimmisteamet
guhtetguoimmis	guhtet guoimmis
Stuoradikke áirras	Stuoradiggeáirras
silba jorbba	silbajorbbá
sisafievrridanja	sisafievrridan ja
sisaguvlui	sisa guvlui
Deanubealde	Deanu bealde
Gilisearv i	Gilisearvi
earaládje	eará ládje
earaládjá	eara ládje
boastu dieđuid	boasttudieđuid
soađimáŋŋa	soađi maŋŋá
statskogbargiid	Statsskoga bargit
statskogbargit	Statsskoga bargit
stivrenja	stivren ja
eambboWimme	eambbo Wimme
substituhtahaga	substituhta haga
suohttasdihte	suohttasa dihte
suomabeal	suoma beal
suomabealde	suoma bealde
suomabealdi	suoma bealde
suomabeallai	suoma beallái
sámegielja	sámegiel ja
sámikulturiešráđđenlága	sámekultuvra iešráđđenlága
Gasska Nordlánddas	Gaska-Nordlánddas
Gasska Nordlándda	Gaska-Nordlándda
telefungeažes	telefovnna geažes
unjárgga-gávtti	Unjárgga gávtti
govvadáidda čájálmasasa	govvadáiddačájálmasas
vaikkevel	vaikke vel
vaikkovel	vaikko vel
dađemielde	dađe mielde
degolivččui	dego livččui
dan sorttagatnai	dansorttagatnai
sivahaga	siva haga
Guovdageainnujoavkui	Guovdageainnu jovkui
vearroja	vearro- ja
vihtta-guhtta	vihtta guhtta
vihttanuplohtjagi	vihttanuppelot jagi
vihttanuplohtjahkái	vihttanuppelot jahkái
viidásetovddidit	viidáset ovddidit
Iešjár lunttaid	Iešjárlunttaid
IEŠJÁR LUNTTAID	IEŠJÁRLUNTTAID
ovttatládje	ovttat ládje
birračeabeha	birra čeabeha
ealolusa	ealo lusa
viesolusa	vieso lusa
jeagel rádjái	jeagelrádjái
aktoalccesan	akto alccesan
doaresbeal báikkiid	doaresbealbáikkiid
viđa-guđa	viđa guđa
bogostallákapteaodna	bogostallá kapteaidna
viđajagi	viđa jagi
seammaláhkái	seamma láhkái
oarje guovlu	oarjeguovlu
vuoigatvuohtaja	vuoigatvuohta ja
vuoitindihte	vuoitin dihte
vuoittubealde	vuoittu bealde
vuolginláhkai	vuolgin láhkai
vuolimustemperatuvra	vuolimus temperatuvra
vuollinOaggu	vuollin Oaggu
vuoruhanja	vuoruhan ja
vuostebeallimiehtá	vuostebealli miehtá
fávdnatládje	fávdnát ládje
kárášjot-dahje	Kárášjoga dahje
vuovdinváste	vuovdin váste
váikkovel	váikko vel
girdemátkkoštan goluid	girdimátkkoštangoluid
J.M.	J. M.
M.J.	M. J.
J.A.	J. A.
N.N.	N. N.
O.G.	O. G.
mánggaládje	máŋgga ládje
válljetbearráigeahččanlávdegotti	válljet bearráigeahččanlávdegotti
vásedingálvvuid	vásedin gálvvuid
vávjinláhkai	vávjin láhkai
Állet geahča	Allet geahča
áibbaš čielggas	áibbas čielggas
áiggesáigái	áigges áigái
namuhandihte	namuhan dihte
sámedigge áirasa	sámediggeáirasa
Sámedigge áirras	Sámediggeáirras
eambbot-eambbo	eambbot eambbo
oamastan-ja	oamastan- ja
iešguđetládje	iešguđet ládje
čáhce meannudeamis	čáhcemeannudeamis
moatteháve	moatti háve
aittošaddan	aitto šaddan
álddutja	álddut ja
kulttor-ja	kultur- ja
ássanja	ássan ja
nuoraid-ja	nuoraid- ja
Nei til sameland	Nei til Sameland
áššitmat	áššit mat
Čujuhuvvomaiddái	Čujuhuvvo maiddái
Čujuhuvvomaiddáijohtolagaidgáhttemii	Čujuhuvvo maiddái johtolagaid gáhttemii
ČálliidLágádus	Čálliid Lágádus
čohkkenja	čohkken ja
čuolmmaidhaga	čuolmmaid haga
juogaveardde	juoga veardde
šiehtadallanja	šiehtadallan ja
bures.Boahtte	bures. Boahtte
golbmalotseantti	golbmalot sentte
ŦJeagge Jussá	Jeagge Jussá
Direktoratet for naturforvaltningas	Direktoratet for naturforvaltningis
OssodathoavdaTerje	Ossodathoavda Terje
!aidudat	áidudat	!what is this?
kultur deaivvadeami	kulturdeaivvadeami
vuogimiel	vuogi mielde
Gáivuonjoavku	Gáivuona joavku
mainnagelágiin	mainnage lágiin
ovddosguvlui	ovddos guvlui
ovdusguvlui	ovddos guvlui
maŋosguvlui	maŋos guvlui
Kontorservice Eiendom:as	Kontorservice Eiendomas
ovdagihtiikonferánsa	ovdagihtii konferánssa
earranassii.Eai	earránassii. Eai
Attáma-	Áttáma -
lávlun-ja	lávlun- ja
sámi-ja	sámi- ja
máná)**	máná) **
čađatáigge	čađat áigge
kursa-ja	kursa- ja
Davvi-ja	Davvi- ja
álggurájes	álggu rájes
viidna-ja	viidna- ja
Bargo-ja	Bargo- ja
Black Sheeps	BlackSheeps
árvvu sadnojuvvon	árvvusadnojuvvon
FjereideSámi	Fjereide Sámi
čađatáiggiid	čađat áiggiid
TheBlackSheeps	The BlackSheeps
seammaláhkai	seamma láhkai
mánáin-SÁNAG	mánáin - SÁNAG
lule-sámegillii	lullisámegillii 
ráfáiduhttárievssaha	ráfáiduhttá rievssaha
Bargo-ja	Bargo- ja
