# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sme and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aarborte	Aarporte
Bearášbeaivedikšohápmi	bearašbeaivedikšohápmi
Beassašfestivála	beassášfestivála
Beivváš	beaivváš
Bernkonvenšuvdna	Bern-konvenšuvdna
Bernkonvenšuvnna	Bern-konvenšuvnna
Bernkonvenšuvnnas	Bern-konvenšuvnnas
Betlehemis	Betlehemas
Biires	biirres
Biiret	biirret
Biiriid	biirriid
Biiriin	biirriin
Binna	binná
Biologálaš	biologalaš
Birasgáhttedepartemeanta	birasgáhttendepartemeanta
Birasgáhttedepartemeantta	birasgáhttendepartemeantta
Birasgáhttedepartemeanttain	birasgáhttendepartemeanttain
Birggeta	Birggeha
Birrila	birrima
Bisanit	bisánit
Bismagottedirekšuvdna	bismagoddedirekšuvdna
Bismagotteráđi	bismagodderáđi
Bista	bistá
Boadus	boađus
Boahte	boahtte
Boaittobeal	boaittobeale
Boarrasat	boarrásat
Boazo	boazu
Boazodoallo	boazodoallu
Boazodoalunuoraide	boazodoallonuoraide
Boazoguohtuoneatnamiid	boazoguohtuneatnamiid
Boazudoalu	boazodoalu
Boazudoalus	boazodoalus
Boađan	boađán
Boađusiin	bohtosiin
Bodeajju	Budejju
Bodeajjus	Budejjus
Bodeaju	Bodeadju
Bodeajus	Bodeadjus
Bodedjui	Bodeddjui
Botswána	Botswana
Bovccá	Bokcá
Bovccás	Bokcás
Budeadju	Bådåddjo
Budeajju	Budejju
Budeajjus	Budejjus
Budeaju	Bådådjo
Budeajus	Bådådjos
Budedjui	Bådåddjui
Budejus	Budejjus
Builuokta	Builuovta
Builuovttas	Builuovtas
Buolbmagis	Buolbmágis
Buorelihkus	buorrelihkus
Buseahta	bušeahta
Buseahtas	bušeahtas
Buseahtta	bušeahtta
Buđeaita	buđeita
Byrokratia	byrokratiija
Báhccán	báhcán
Báhppá	báhppa
Báhčavaijoga	Báhčaveajjoga
Báhčavaijohka	Báhčaveajjohka
Báhčaveaijoga	Báhčaveajjoga
Báhčaveaijohka	Báhčaveajjohka
Báhčaveaijohkii	Báhčaveajjohkii
Báhčaveaisápmelaččaid	báhčaveajsápmelaččaid
Báhčaveaisápmelaččaiguin	báhčaveajsápmelaččaiguin
Báhčaveaisápmelaččat	báhčaveajsápmelaččat
Báhčaveaivuona	Báhčaveajvuona
Báhčaveaivuonas	Báhčaveajvuonas
Báhčaveaivuotna	Báhčaveajvuotna
Báhčaveaivutnii	Báhčaveajvutnii
Báikkalaš	báikkálaš
Bájddára	Báidára
Bájddáris	Báidáris
Bálagis	Bálágis
Bálat	Bálák
Bálkka	bálkká
Bálkášumi	bálkkašumi
Bálkášumit	bálkkašumit
Bálkášupmi	bálkkašupmi
Bállás-Ylläsduoddar	Bállás-Ylläsduoddara
Bálojotnjálbmi	Bálojohnjálbmi
Bálojotnjálmmi	Bálojohnjálmmi
Bálojotnjálmmis	Bálojohnjálmmis
Bálválussan	bálvalussan
Bártnažat	bártnážat
Bådoddjo	Bådåddjo
Bådoddjoi	Bådåddjui
Bådåddjos	Bådådjos
Canadai	Kanádai
Canadalaš	kanádalaš
Canadas	Kanádas
Canáda	Canada
Canádai	Kanádai
Canádas	Kanádas
Cealkámus	cealkámuš
Containeriin	kontaineriin
Cuoŋumánu	cuoŋománu
Cuoŋumánus	cuoŋománus
Cázádagat	čázádagat
Cázádatlága	čázádatláhka
Daidá	dáidá
Danmárkku	Dánmárkku
Danmárkkuin	Dánmárkkuin
Danmárkkus	Dánmárkkus
Danmárku	Dánmárku
Danmárkui	Dánmárkui
Darbu	dárbu
Darjohkii	Darjjájohkii
Data	dáhta
Datat	dáhtat
Davvi-Amerihkká	Davvi-Amerihká
Davvi-Atlantera	Davvi-Atlántta
Davvi-Atlanteris	Davvi-Atlánttas
Davvi-Fennoskandiai	Davvi-Fennoskándiai
Davvi-Hålogalanda	Davvi-Hålogalánda
Davvi-Nordlanddas	Davvi-Nordlánddas
Davvi-Norggagávppašeapmái	Davvi-Norgga gávppašeapmái
Davvi-Trøndelaga	Davvi-Trøndelága
Davvi-Trøndelagain	Davvi-Trøndelágain
Davvi-Trøndelagas	Davvi-Trøndelágas
Davvi-Trøndelahkii	Davvi-Trøndeláhkii
Davvi-romssa	Davvi-Romssa
DavviTrøndelaga	Davvi-Trøndelága
DavviTrøndelagas	Davvi-Trøndelágas
Davvikálohta	Davvikalohta
Davvikálohtas	Davvikalohtas
Davvinorgga	Davvi-Norgga
Davviriikkaláš	davviriikkalaš
Dačča	dáčča
Deaddel	deaddil
Deaddelii	deaddilii
Deanudaga	Deanodaga
Deanudagas	Deanodagas
Deanučázadaga	Deanučázádaga
Deanučázadagas	Deanučázádagas
Deanučážádaga	Deanučázádaga
Deardnas	Deartnás
Deatalaš	deaŧalaš
Deatálaš	deaŧalaš
Deaŧálaš	deaŧalaš
Dehalaš	dehálaš
Deháláš	dehálaš
Departementa	departemeanta
Departementta	departemeantta
Departementtas	departemeanttas
Departementtat	departemeanttat
Dervvašvuođa	dearvvašvuođa
Detáljjat	detáljat
Diakonia	diakoniija
Didáktalaš	didákttalaš
Diedahus	dieđáhus
Diedahusa	dieđáhusa
Diehto	dihto
Dievaidvuovddi	Dieváidvuovddi
Dievaidvuovddis	Dieváidvuovddis
Dieđahus	dieđáhus
Dieđahusas	dieđáhusas
Dieđávistti	dieđavistti
Digáštala	digaštala
Diibma	diibmu
Diimma	diimmu
Direktora	direktevrra
Direktovrras	direktevrras
Direktøra	direktevrra
Direktøras	direktevrras
Distaga	disdaga
Distat	disdat
Divadagat	divadat
Divdasvuona	Divttasvuona
Divdasvuonas	Divttasvuonas
Divdasvuotna	Divtasvuotna
Divtasvuonain	Divttasvuonain
Divtasvutnii	Divttasvutnii
Divvunin	Divvumiin
Diáloga	dialoga
Doarja	doarjaga
Doarjageavada	doarjjageavada
Doarjat	doarjagat
Dokumenta	dokumeanta
Dolos	dološ
Doxa	doksa
Dráma	drámá
Duiskas	Duiskkas
Duogábealli	duogábeale
Duordnos	Durdnosa
Duortnos	Duortnus
Duortnosa	Durdnosa
Duortnosis	Durdnosis
Dupmostuolut	duopmostuolut
Durdnoseanu	Duortnoseanu
Durdnosjoga	Duortnosjoga
Dutka	dutkka
Dutkkiin	dutkiin
Dutkkit	dutkit
Dábalaččat	dábálaččat
Dábalaš	dábálaš
Dábáláš	dábálaš
Dáhpahusat	dáhpáhusat
Dáida	dáidá
Dáiddar	dáiddár
Dálbmeluovttá	Dálbmeluovtta
Dálkádaga	dálkkádaga
Dálkádat	dálkkádat
Dálvviguoli	dálveguoli
Dásseárvopolitihkkalaš	dásseárvopolitihkalaš
Dátaid	dáhtaid
EU-lahttovuohta	EU-lahttuvuohta
EU-lahttovuođa	EU-lahttuvuođa
EU-lahttovuođas	EU-lahttuvuođas
EU-miellahttovuohta	EU-miellahttuvuohta
EU-miellahttovuođa	EU-miellahttuvuođa
Ealahus	ealáhus
Ealahusaid	ealáhusaid
Eamiálbmotmetodologija	eamiálbmotmetodologiija
Eanadieđalaččat	eatnandieđalaččat
Eanadieđalaš	eatnandieđalaš
Earalágan	earálágan
Earalágán	earálágán
Earenoamaš	erenoamáš
Earenomaš	erenoamáš
Earánoamáš	erenoamáš
Eavttuhusa	evttohusa
Eavttuhusain	evttohusain
Eavttuhusas	evttohusas
Eavttuhusat	evttohusat
Eaŋgalsgielfága	eŋgelasgielfága
Eaŋgalsgielfágas	eŋgelasgielfágas
Egyptena	Egypta
Egyptenis	Egyptas
Eiseváldiid	eiseválddiid
Eiseváldiide	eiseválddiide
Eiseváldiin	eiseválddiin
Eiseváldit	eiseválddit
Ekologálaččat	ekologalaččat
Ekologálaš	ekologalaš
Ekonomihoavda	ekonomiijahoavda
Ekonomálaš	ekonomalaš
Eksamen	eksámen
Eksamena	eksámena
Empiria	empiriija
Energidoaimmahagat	energiijadoaimmahagat
Energilága	energiijalága
Energiláhka	energiijaláhka
Engerdálas	Engerdalas
Erenoamaš	erenoamáš
Erenomaš	erenoamáš
Espánjas	Espánnjas
Esteeana	Estteeana
Esteeatnama	Estteeatnama
Esteeatnamis	Estteeatnamis
Etnihkkalaš	etnihkalaš
Eurohpai	Eurohpái
Eurohparáđi	Eurohpáráđi
Eurohparáđiin	Eurohpáráđiin
Eurohparáđis	Eurohpáráđis
Eurohparáđđi	Eurohpáráđđi
Eurohparáđđái	Eurohpáráđđái
Europaráđi	Eurohpáráđi
Europaráđđái	Eurohpáráđđái
Evangelalaš-lutherlaš	evangelalaš-luteralaš
Evangelia	evangeliuma
Evangeliija	evangeliuma
Evangeliijat	evangeliumat
Evenáši	Evenášši
Evenášiin	Evenáššiin
Evenášis	Evenáššis
Evttuhus	evttohus
Evttuhusa	evttohusa
Evttuhusaid	evttohusaid
Examen	eksámen
Eŋglánda	Englánda
Eŋglánddain	Englánddain
Eŋglándii	Englándii
Eŋlánddas	Englánddas
Fakta	fáktá
Faktaide	fáktáide
Faktorat	fáktorat
Fasta	fásta
Feastivála	festivála
FennoSkandinavias	Fennoskándias
Fieddar	Fieddara
Fierbmádagain	fierpmádagain
Fierbmádagas	fierpmádagas
Fierbmádat	fierpmádat
Filkkamánni	fylkkamánni
Finansdepartemeanta	finánsadepartemeanta
Finansdepartemeantta	finánsadepartemeantta
Finansdepartemeanttas	finánsadepartemeanttas
Finmmárkku	Finnmárkku
Finmmárkkulága	Finnmárkolága
Finmmárkkus	Finnmárkkus
Finmmárku	Finnmárku
Finmárkkus	Finnmárkkus
Finmárku	Finnmárku
Finnamárkkus	Finnmárkkus
Finnamárkui	Finnmárkui
Finnefoanda	Finnefondet
Finnefoandda	Finnefondet
Finnefoanddas	Finnefondetis
Finnefondii	Finnefondetii
Finnmarkku	Finnmárkku
Finnmarkkus	Finnmárkkus
Finnmarkui	Finnmárkui
Finnmárkkolága	Finnmárkolága
Finnmárkkoláhka	Finnmárkoláhka
Finnmárkkukomišuvdna	Finnmárkokommišuvdna
Finnmárkkukomišuvdnii	Finnmárkokommišuvdnii
Finnmárkkukomišuvnna	Finnmárkokommišuvnna
Finnmárkkukomišuvnnain	Finnmárkokommišuvnnain
Finnmárkkukomišuvnnas	Finnmárkokommišuvnnas
Finnmárkkukommišuvdna	Finnmárkokommišuvdna
Finnmárkkukommišuvdnii	Finnmárkokommišuvdnii
Finnmárkkukommišuvnna	Finnmárkokommišuvnna
Finnmárkkukommišuvnnain	Finnmárkokommišuvnnain
Finnmárkkukommišuvnnas	Finnmárkokommišuvnnas
Finnmárkkulága	Finnmárkolága
Finnmárkkulágain	Finnmárkolágain
Finnmárkkulágas	Finnmárkolágas
Finnmárkkuláhka	Finnmárkoláhka
Finnmárkkuláhkii	Finnmárkoláhkii
Finnmárkojoavku	Finnmárkku joavku
Finnmárkokomišuvdna	Finnmárkokommišuvdna
Finnmárkokomišuvnna	Finnmárkokommišuvnna
Finnmárkokomišuvnnas	Finnmárkokommišuvnnas
Finnmárkolaččaid	finnmárkulaččaid
Finnmárkolaččain	finnmárkulaččain
Finnmárkolaččat	finnmárkulaččat
Finnmárkolaš	finnmárkulaš
Finnmárkoopmodaga	Finnmárkkuopmodaga
Finnmárkoopmodat	Finnmárkkuopmodat
Finnmárkulága	Finnmárkolága
Finnmárkuláhka	Finnmárkoláhka
Finnmárkus	Finnmárkkus
Fonda	foanda
Fora	foruma
Foran	forumin
Foras	forumis
Forat	forumat
Formalalaččat	formálalaččat
Formalalaš	formálalaš
Forumas	forumis
Fránkariika	Frankriika
Fránkariikkain	Frankriikkain
Fránkariikkas	Frankriikkas
Funkšunála	funktionála
Fuobmajin	fuobmájin
Fuomaš	fuomáš
Fuomašit	fuomášit
Fuomášanveara	fuomášan veara
Fylkamanne	fylkamanni
Fylkamánne	fylkkamánne
Fylkamánni	fylkamanni
Fylkamánnii	fylkamánnái
Fylkamánniid	fylkamanniid
Fylkamánnit	fylkamannit
Fysihkkalaš	fysihkalaš
Fysioterapeuta	fysioterapevtta
Fysioterapibálvalus	fysioterapiijabálvalus
Fysioterapibálvalusa	fysioterapiijabálvalusa
Fysálaš	fysalaš
Fámohuvvon	fámohuvvan
Fávle-Iččáha	Fávle-Iččát
Gaisenjunne	Gáisenjunni
Galga	galgga
Galggášii	galggašii
Galleri	galleriija
Garanas	gáranas
Garegasnjárgga	Gáregasnjárgga
Garegasnjárggas	Gáregasnjárggas
Garegasnjárgii	Gáregasnjárgii
Garitjávri	Gáritjávri
Garitjávrris	Gáritjávrris
Gaska-Skandinavias	Gaska-Skandinávias
Gaskka-Norggas	Gaska-Norggas
Gaskkamearálaččat	gaskamearálaččat
Gasska-Norlándda	Gaska-Nordlándda
Geahca	geahča
Geahčá	geahččá
Geanohuvvan	geahnohuvvan
Gearvuotna	Gearvuonna
Geassebárggui	geassebargui
Geađgebatjávrri	Geađgebáhjávrri
Geaŧki	geatki
Geográfiija	geografiija
Geográfija	geografiija
Giellalaš	gielalaš
Giellas	Giellasa
Gihppa	gihppaga
Giittusrohkos	giittosrohkos
Girdimášiidna	girdimašiidna
Girdimášiinnaiguin	girdimašiinnaiguin
Girdimášiinnat	girdimašiinnat
Gohtolaš	govttolaš
Gonagaslas	gonagaslaš
Grønlándda	Grønland
Guatemála	Guatemala
Guatemálas	Guatemalas
Guhkesáiggiplána	guhkesáiggeplána
Guhkkit	guhkit
Gulloguovddážiid	gulluguovddážiid
Gulloguovddážis	gulluguovddážis
Guoladatnjárggas	Guoládatnjárggas
Guoskivaš	guoskevaš
Guovageainnus	Guovdageainnus
Guovddaš	guovddáš
Guovddaža	guovddáža
Guovddášeiseváldit	guovddášeiseválddit
Guovllubuohcciviesus	guovllubuohcceviesus
Guovllulaš	guvllolaš
Guovlulaš	guvllolaš
Guovlustivra	guovllustivra
Guovlustivrra	guovllustivrra
Guovlustivrrat	guovllustivrrat
Guovtteoasát	guovtteoasat
Gurot	gurut
Gutnebálkkášumi	gudnebálkkašumi
Guvllulaš	guvllolaš
Guvlolaš	guvllolaš
Gábna	Gabná
Gábnái	Gabnái
Gáhppevuonas	Gáhpevuonas
Gáhppevuotna	Gáhpevuotna
Gáhppevutnii	Gáhpevutnii
Gáibadus	gáibádus
Gáidosisoahpaheapmi	gáiddusoahpaheapmi
Gáivvovindi	gáivvovinta
Gálaniitus	Gálaniittus
Gálddu	gáldu
Gáldot	gáldut
Gálláfierddas	Gállafierddas
Gáresávvonii	Gárasavvonii
Gážaldat	gažaldat
Hammarfeasta	Hámmerfeasta
Hammarfeastta	Hámmerfeastta
Hammarfeasttas	Hámmerfeasttas
Hammarfestii	Hámmerfestii
Hammerfeasta	Hámmerfeasta
Hammerfeastta	Hámmerfeastta
Hammerfeasttain	Hámmerfeasttain
Hammerfeasttas	Hámmerfeasttas
Hammerfestii	Hámmerfestii
Hedmarkku	Hedmárkku
Hegemoni	hegemoniija
Historihkár	historihkkár
Historihkárat	historihkkárat
Historjja	historjjá
Historjálaččat	historjjálaččat
Historjálaš	historjjálaš
Hollu	ollu
Honesvágis	Honnesvágis
Hordalanda	Hordaland
Hálddit	háldit
Hálddáhus	hálddahus
Hálddáhusa	hálddahusa
Hálddáhusas	hálddahusas
Háledat	háliidat
Hálida	háliida
Hálidan	háliidan
Hálidat	háliidat
Hálideimmet	háliideimmet
Hálidin	háliidin
Hálidit	háliidit
Hálkavárre	Hálkavárri
Hámmarfeasta	Hámmerfeasta
Hámmarfeastta	Hámmerfeastta
Hámmarfeasttas	Hámmerfeasttas
Hámmarfestii	Hámmerfestii
Hámmárfeasta	Hámmerfeasta
Hámmárfeastas	Hámmerfeasttas
Hámmárfeastta	Hámmerfeastta
Hámmárfeasttain	Hámmerfeasttain
Hámmárfeasttas	Hámmerfeasttas
Hámmárfestii	Hámmerfestii
Hápme	hábme
Hársttákas	Hársttáin
Hástálus	hástalus
Hålogalanda	Hålogaland
Hålogalandalmennega	Hålogalánddaalmenneha
Hålogalandalmennegii	Hålogalánddaalmennehii
Hålogalandalmennegis	Hålogalánddaalmennehis
Hålogalandalmennet	Hålogalánddaalmennet
ILO-rapporta	ILO-raporta
Iešguđetgelágán	iešguđegelágán
Iinnás	Iinnas
Ikesjávri	Ikkesjávri
Ikesjávrre	Ikkesjávrre
Ikesjávrri	Ikkesjávrri
Imáštallen	imaštallen
Indiana	indiána
Industridepartemeanta	industriijadepartemeanta
Influenssát	influeanssat
Inggášguolbana	Iŋggášguolbana
Internašunála	internationála
Internáhttá	internáhta
Internášunála	internationála
Irgevuonjogas	Irgavuonjogas
Irlanddas	Irlánddas
Iska	iská
Iskkusat	iskosat
Islam	isláma
Islanda	Island
Islanddas	Islánddas
Issáta	Issága
Issátis	Isságis
Italiai	Itáliai
Italialaččas	itálialaččas
Italias	Itálias
Ivggu	Ivgu
Ivggus	Ivgus
Ivgovuonas	Ivguvuonas
Ivgugákti	Ivgu gákti
Ivgumuotkkis	Ivgomuotkkis
Ivgumuotkái	Ivgomuotkái
Ivvárstáđiin	Ivvárstádiin
Ižžoha	Ižžuid
Jage	jagi
Jahkan	jáhkán
Jahkkásaččat	jahkásaččat
Japána	Japan
Japánas	Japanis
Japánii	Japanii
Javrrit	jávrrit
Joatka	joatká
Joatkaskuvla	joatkkaskuvlla
Joatkaskuvlas	joatkkaskuvllas
Jodiheaddji	jođiheaddji
Jodiheaddjiin	jođiheaddjiin
Jodiheaddjin	jođiheaddjin
Jodiheaddjis	jođiheaddjis
Johkannjárgga	Johkanjárgga
Johttilis	johtilis
Johttisámilista	johttisámelistu
Jortamovra	jorttamovra
Jortamovrraid	jorttamovrraid
Jortamovrras	jorttamovrras
Journalii	journálii
Journalistalaččat	journalisttalaččat
Jođanisfierpmádat	jođánisfierpmádat
Jođiheadji	jođiheaddji
Jugoslávia	Jugoslavia
Jugoslávias	Jugoslavias
Julggáštus	julggaštus
Julggáštusa	julggaštusa
Julggáštusas	julggaštusas
Junkaravárri	Juŋkaravárri
Junkerdalena	Junkerdalen
Jurdagin	jurdagiin
Jurddašanveara	jurddašan veara
Jurddá	jurdde
Justisdepartemeanta	justiisadepartemeanta
Justisdepartemeantta	justiisadepartemeantta
Justisdepartemeanttain	justiisadepartemeanttain
Justisdepartemeanttas	justiisadepartemeanttas
Justisdepartementii	justiisadepartementii
Justiskomitea	justiisakomitea
Justiskomitéas	justiisakomitéas
Justislávdegoddi	justiisalávdegoddi
Justislávdegotti	justiisalávdegotti
Justislávdegottis	justiisalávdegottis
Justisminister	justiisaminister
Justisministtar	justiisaministtar
Justitieministeriija	justiisaministeriija
Justitieministeriijas	justiisaministeriijas
Jáhkan	jáhkán
Jáhká	jáhkká
Jámtlánda	Jämtlánda
Jámtlándda	Jämtlándda
Jämtlandas	Jämtlánddas
Jämtlandda	Jämtlándda
Jämtlanddas	Jämtlánddas
Jämtándda	Jämtlándda
Jæmtelándda	Jämtlándda
Kafeá	kafea
Kalender	kaleanddar
Kamerat	kámerat
Kamtsjaktas	Kamčatkas
Kapihtalis	kapihttalis
Kemi	kemiija
Kemijoga	Kemijoki
Kiino	kino
Klientalávdegoddi	klieantalávdegoddi
Kolegiijas	kollegias
Kollegiija	kollegia
Koltálaš	skoltalaš
Komitatiivas	komitatiivvas
Komiteá	komitea
Komišuvdna	kommišuvdna
Komišuvnna	kommišuvnna
Komišuvnnas	kommišuvnnas
Konferansa	konferánsa
Konferanssa	konferánssa
Konferánsas	konferánssas
Kongruensa	kongrueansa
Konsulenta	konsuleanta
Koordináhttoris	koordináhtoris
Kopia	kopiija
Kopija	kopiija
Korana	korána
Koranas	koránas
Koreografia	koreografiija
Krihtta	kriita
Kroátia	Kroáhtia
Kultuvralaččat	kultuvrralaččat
Kunddáriin	kundariin
Kursses	kurssas
Kursset	kurssat
Kurša	kursa
Kvalitatiivalaš	kvalitatiivvalaš
Kvantitatiivalaš	kvantitatiivvalaš
Kvotienttat	kvotieanttat
Kánada	Canada
Kánadain	Canadain
Kánadas	Kanádas
Kápihtal	kapihtal
Kápihttala	kapihttala
Kápihttalis	kapihttalis
Kárašjoga	Kárášjoga
Kárašjogas	Kárášjogas
Kárašjohka	Kárášjohka
Kárásjoga	Kárášjoga
Kárásjohka	Kárášjohka
Köbenhavnna	Köbenhámmana
Københavnnas	Københápmanis
Laevas	Leaváš
Lagi	lági
Lahttovuođas	lahttuvuođas
Laktose	laktosa
Lappileana	Lappi leana
Lapplanda	Lapplánda
Lasahus	lasáhus
Lasseargumentan	lasseargumeantan
Latin-Amerihkká	Láhten-Amerihká
Latin-Amerihkás	Láhten-Amerihkás
Lavzejávrri	Lávžejávrri
Lavzejávrái	Lávžejávrái
Leahttaseanu	Leahttáseanu
Leamáš	leamaš
Leanaguovdásaš	leanaguovdasaš
Leasing	liisen
Leastadianisma	lestadianisma
Leastadianismma	lestadianismma
Leaŋgaviika	Leaŋgáviika
Leaŋgaviikii	Leaŋgáviikii
Leaŋgaviikka	Leaŋgáviikka
Ledne	letne
Lensmánni	leansmánni
Lingvistalaš	lingvisttalaš
Linjebiilla	linjábiilla
Livčii	livččii
Loabat	Loabák
Loahpparapporta	loahpparaporta
Lobalaš	lobálaš
Lobyisma	lobbyisma
Lofotenii	Lufuohttái
Lofuohta	Lufuohttá
Lofuohtas	Lufuohtás
Lohpadusain	lohpádusain
Lohpas	loahpas
Lufuohta	Lufuohttá
Lufuohtas	Lufuohtás
Lujávrelaš	lujávrilaš
Lulli-Afrihka	Lulli-Afrihká
Lulli-Afrihkká	Lulli-Afrihká
Lulli-Amerihkká	Lulli-Amerihká
Lulli-Hålogalanda	Lulli-Hålogalánda
Lulli-Trøndelaga	Lulli-Trøndelága
Lulli-Trøndelagas	Lulli-Trøndelágas
Lulli-Trøndelagii	Lulli-Trøndelágii
Lulli-Áfrihkás	Lulli-Afrihkás
Lunddolas	lunddolaš
Luobbal	Luobbala
Lágadusa	lágádusa
Lágadusat	lágádusat
Láhpoluobbal	Láhpoluobbala
Láhtis	láhttis
Lássanan	lassánan
Lávdegottijođiheaddjit	lávdegottejođiheaddjit
Lávdegottičoahkkimis	lávdegottečoahkkimis
Láŋtdievvá	Lánttedievvá
Láŋtdievvái	Lánttedievvái
Láŋtdievá	Lánttedievá
Láŋtdievás	Lánttedievás
Mahtte	máhtte
Mandel	mándel
Mandela	mándela
Mandir	mándir
Mandira	mándira
Mandirat	mándirat
Manna	manná
Mannán	mánnán
Manáid	mánáid
Manáide	mánáide
Mareha	Máreha
Marin	mariidna
Marina	mariidna
Massan	massán
Materiala	materiála
Materiálai	materiálii
Matta-Várjjat	Mátta-Várjjat
Meahcce	meahcci
Meahcirađđehusa	Meahciráđđehusa
Meahcirađđehusas	Meahciráđđehusas
Mearkašahtti	mearkkašahtti
Mearkašumit	mearkkašumit
Mearkašupmi	mearkkašupmi
Mearkkašanveara	mearkkašan veara
Mearradus	mearrádus
Mearradusa	mearrádusa
Mearradusat	mearrádusat
Meavke	Meavki
Meavkkes	Meavkkis
Mediija	media
Mediijaid	mediaid
Mediijain	mediain
Mediijas	medias
Mediát	mediat
Mevkki	Meavkki
Mevkkis	Meavkkis
Mielddusiin	mildosiin
Mieldebargit	mielbargit
Mieldi	mielde
Mielke	mielkki
Miellahttovuohta	miellahttuvuohta
Miellahttovuođa	miellahttuvuođa
Miellahttovuođain	miellahttuvuođain
Miellahttuid	miellahtuid
Miellahttut	miellahtut
Mielláhttu	miellahttu
Mielláhtuid	miellahtuid
Mielláhtuin	miellahtuin
Mišuneara	miššoneara
Mišunearaid	miššonearaid
Mišuvdna	miššovdna
Mišuvnna	miššovnna
Miššunearat	miššonearat
Mobiltelefuvdna	mobiilatelefovdna
Moddji	modji
Molsaeaktolaččat	molssaevttolaččat
Molsaeaktun	molssaeaktun
Molsaeavttut	molssaeavttut
Molssaeaktosaš	molssaevttolaš
Molssaeavttot	molssaevttot
Moralalaččat	morálalaččat
Morena	moreana
Multifunkšunála	multifunktionála
Muoffies	Muoffis
Muosáhis	Muosáin
Murmanska	Murmánska
Murmanskii	Murmánskii
Murmanskka	Murmánska
Murmanskkas	Murmánskkas
Museum	musea
Museás	museas
Máilmmeviidosaš	máilmmiviidosaš
Mánaid	mánáid
Mánaidgárdde	mánáidgárdde
Mánaidgárddiide	mánáidgárddiide
Mánaidgárddis	mánáidgárddis
Mánaidgárdesuorgi	mánáidgárdesuorgi
Mánáidgárdeoahpaheaddjioahpu	mánáidgárdeoahpaheaddjeoahpu
Mánáidgárdeoahpaheaddjiohppui	mánáidgárdeoahpaheaddjeohppui
Márkomeannui	Márkomennui
Márkomeannus	Márkomeanus
Mátkis	mátkkis
Mátkit	mátkkit
Mátta-Trøndelaga	Mátta-Trøndelága
Mátta-Trøndelagas	Mátta-Trøndelágas
Máđiis	máđiin
Máđit	máđijat
Máŋggabealát	máŋggabealat
Máŋggahámát	máŋggahámat
Máŋggaoasát	máŋggaoasat
Mášiidna	mašiidna
Mášiinna	mašiinna
Mášiinnaide	mašiinnaide
Mášiinnat	mašiinnat
Märakain	Märakiin
