# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
3-suoragiinna	3-suoragiin	# 3-suorat+A+Sem/Dummytag+Pl+Loc+Err/Orth
3-suorágiinna	3-suoragiin	# 3-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
3-suorágin	3-suoragin	# 3-suorat+A+Sem/Dummytag+Err/Orth-a-á+Ess
3-suorágis	3-suoragis	# 3-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
3-uvssága	3-uvssaga	# 3-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
3-uvsságat	3-uvssagat	# 3-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
3-uvsságii	3-uvssagii	# 3-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
3-uvsságiin	3-uvssagiin	# 3-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
3-uvssagiinna	3-uvssagiin	# 3-uvssat+A+Sem/Dummytag+Pl+Loc+Err/Orth
3-uvsságiinna	3-uvssagiin	# 3-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
3-uvsságin	3-uvssagin	# 3-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Ess
3-uvsságis	3-uvssagis	# 3-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
3-uvssát	3-uvssat	# 3-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Attr
4-čiegága	4-čiegaga	# 4-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
4-čiegágat	4-čiegagat	# 4-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
4-čiegágii	4-čiegagii	# 4-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
4-čiegágiin	4-čiegagiin	# 4-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
4-čiegagiinna	4-čiegagiin	# 4-čiegat+A+Sem/Dummytag+Pl+Loc+Err/Orth
4-čiegágiinna	4-čiegagiin	# 4-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
4-čiegágin	4-čiegagin	# 4-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Ess
4-dávttága	4-dávttaga	# 4-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
4-dávttágat	4-dávttagat	# 4-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
4-dávttágii	4-dávttagii	# 4-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
4-dávttágiin	4-dávttagiin	# 4-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
4-dávttagiinna	4-dávttagiin	# 4-dávttat+A+Sem/Dummytag+Pl+Loc+Err/Orth
4-dávttágiinna	4-dávttagiin	# 4-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
4-dávttágin	4-dávttagin	# 4-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Ess
4-dávttágis	4-dávttagis	# 4-dávttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
4-ivnnága	4-ivnnaga	# 4-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
4-ivnnágat	4-ivnnagat	# 4-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
4-ivnnágii	4-ivnnagii	# 4-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
4-ivnnágiin	4-ivnnagiin	# 4-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
4-ivnnagiinna	4-ivnnagiin	# 4-ivnnat+A+Sem/Dummytag+Pl+Loc+Err/Orth
4-ivnnágiinna	4-ivnnagiin	# 4-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
4-ivnnágin	4-ivnnagin	# 4-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Ess
4-ivnnágis	4-ivnnagis	# 4-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
4-ivnnát	4-ivnnat	# 4-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Attr
4-suorága	4-suoraga	# 4-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
4-suorágat	4-suoragat	# 4-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
4-suorágii	4-suoragii	# 4-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
4-suorágiin	4-suoragiin	# 4-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
4-suoragiinna	4-suoragiin	# 4-suorat+A+Sem/Dummytag+Pl+Loc+Err/Orth
4-suorágiinna	4-suoragiin	# 4-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
4-suorágin	4-suoragin	# 4-suorat+A+Sem/Dummytag+Err/Orth-a-á+Ess
4-suorágis	4-suoragis	# 4-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
4-uvssága	4-uvssaga	# 4-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
4-uvsságat	4-uvssagat	# 4-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
4-uvsságii	4-uvssagii	# 4-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
4-uvsságiin	4-uvssagiin	# 4-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
4-uvssagiinna	4-uvssagiin	# 4-uvssat+A+Sem/Dummytag+Pl+Loc+Err/Orth
4-uvsságiinna	4-uvssagiin	# 4-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
4-uvsságin	4-uvssagin	# 4-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Ess
4-uvsságis	4-uvssagis	# 4-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
4-uvssát	4-uvssat	# 4-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Attr
5-čiegága	5-čiegaga	# 5-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
5-čiegágat	5-čiegagat	# 5-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
5-čiegágii	5-čiegagii	# 5-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
5-čiegágiin	5-čiegagiin	# 5-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
5-čiegagiinna	5-čiegagiin	# 5-čiegat+A+Sem/Dummytag+Pl+Loc+Err/Orth
5-čiegágiinna	5-čiegagiin	# 5-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
5-čiegágin	5-čiegagin	# 5-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Ess
5-ivnnága	5-ivnnaga	# 5-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
5-ivnnágat	5-ivnnagat	# 5-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
5-ivnnágii	5-ivnnagii	# 5-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
5-ivnnágiin	5-ivnnagiin	# 5-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
5-ivnnagiinna	5-ivnnagiin	# 5-ivnnat+A+Sem/Dummytag+Pl+Loc+Err/Orth
5-ivnnágiinna	5-ivnnagiin	# 5-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
5-ivnnágin	5-ivnnagin	# 5-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Ess
5-ivnnágis	5-ivnnagis	# 5-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
5-ivnnát	5-ivnnat	# 5-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Attr
5-suorága	5-suoraga	# 5-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
5-suorágat	5-suoragat	# 5-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
5-suorágii	5-suoragii	# 5-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
5-suorágiin	5-suoragiin	# 5-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
5-suoragiinna	5-suoragiin	# 5-suorat+A+Sem/Dummytag+Pl+Loc+Err/Orth
5-suorágiinna	5-suoragiin	# 5-suorat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
5-suorágin	5-suoragin	# 5-suorat+A+Sem/Dummytag+Err/Orth-a-á+Ess
5-suorágis	5-suoragis	# 5-suorat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
5-uvssága	5-uvssaga	# 5-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
5-uvsságat	5-uvssagat	# 5-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
5-uvsságii	5-uvssagii	# 5-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
5-uvsságiin	5-uvssagiin	# 5-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
5-uvssagiinna	5-uvssagiin	# 5-uvssat+A+Sem/Dummytag+Pl+Loc+Err/Orth
5-uvsságiinna	5-uvssagiin	# 5-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
5-uvsságin	5-uvssagin	# 5-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Ess
5-uvsságis	5-uvssagis	# 5-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
5-uvssát	5-uvssat	# 5-uvssat+A+Sem/Dummytag+Err/Orth-a-á+Attr
6-čiegága	6-čiegaga	# 6-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
6-čiegágat	6-čiegagat	# 6-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
6-čiegágii	6-čiegagii	# 6-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
6-čiegágiin	6-čiegagiin	# 6-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
6-čiegagiinna	6-čiegagiin	# 6-čiegat+A+Sem/Dummytag+Pl+Loc+Err/Orth
6-čiegágiinna	6-čiegagiin	# 6-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
6-čiegágin	6-čiegagin	# 6-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Ess
6-dásága	6-dásaga	# 6-dásat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
6-dáságat	6-dásagat	# 6-dásat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
6-dáságii	6-dásagii	# 6-dásat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
6-dáságiin	6-dásagiin	# 6-dásat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
6-dásagiinna	6-dásagiin	# 6-dásat+A+Sem/Dummytag+Pl+Loc+Err/Orth
6-dáságiinna	6-dásagiin	# 6-dásat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
6-dáságin	6-dásagin	# 6-dásat+A+Sem/Dummytag+Err/Orth-a-á+Ess
6-dáságis	6-dásagis	# 6-dásat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
6-dását	6-dásat	# 6-dásat+A+Sem/Dummytag+Err/Orth-a-á+Attr
6-ivnnága	6-ivnnaga	# 6-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
6-ivnnágat	6-ivnnagat	# 6-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
6-ivnnágii	6-ivnnagii	# 6-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
6-ivnnágiin	6-ivnnagiin	# 6-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
6-ivnnagiinna	6-ivnnagiin	# 6-ivnnat+A+Sem/Dummytag+Pl+Loc+Err/Orth
6-ivnnágiinna	6-ivnnagiin	# 6-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
6-ivnnágin	6-ivnnagin	# 6-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Ess
6-ivnnágis	6-ivnnagis	# 6-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
6-ivnnát	6-ivnnat	# 6-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Attr
7-čiegága	7-čiegaga	# 7-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
7-čiegágat	7-čiegagat	# 7-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
7-čiegágii	7-čiegagii	# 7-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
7-čiegágiin	7-čiegagiin	# 7-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
7-čiegagiinna	7-čiegagiin	# 7-čiegat+A+Sem/Dummytag+Pl+Loc+Err/Orth
7-čiegágiinna	7-čiegagiin	# 7-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
7-čiegágin	7-čiegagin	# 7-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Ess
7-ivnnága	7-ivnnaga	# 7-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
7-ivnnágat	7-ivnnagat	# 7-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
7-ivnnágii	7-ivnnagii	# 7-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
7-ivnnágiin	7-ivnnagiin	# 7-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
7-ivnnagiinna	7-ivnnagiin	# 7-ivnnat+A+Sem/Dummytag+Pl+Loc+Err/Orth
7-ivnnágiinna	7-ivnnagiin	# 7-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
7-ivnnágin	7-ivnnagin	# 7-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Ess
7-ivnnágis	7-ivnnagis	# 7-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
7-ivnnát	7-ivnnat	# 7-ivnnat+A+Sem/Dummytag+Err/Orth-a-á+Attr
8-čiegága	8-čiegaga	# 8-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
8-čiegágat	8-čiegagat	# 8-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
8-čiegágii	8-čiegagii	# 8-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
8-čiegágiin	8-čiegagiin	# 8-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
8-čiegagiinna	8-čiegagiin	# 8-čiegat+A+Sem/Dummytag+Pl+Loc+Err/Orth
8-čiegágiinna	8-čiegagiin	# 8-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
8-čiegágin	8-čiegagin	# 8-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Ess
9-čiegága	9-čiegaga	# 9-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
9-čiegágat	9-čiegagat	# 9-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
9-čiegágii	9-čiegagii	# 9-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
9-čiegágiin	9-čiegagiin	# 9-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
9-čiegagiinna	9-čiegagiin	# 9-čiegat+A+Sem/Dummytag+Pl+Loc+Err/Orth
9-čiegágiinna	9-čiegagiin	# 9-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
9-čiegágin	9-čiegagin	# 9-čiegat+A+Sem/Dummytag+Err/Orth-a-á+Ess
a-máttága	a-máttaga	# a-máttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
á-máttága	á-máttaga	# á-máttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Acc
a-máttágat	a-máttagat	# a-máttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
á-máttágat	á-máttagat	# á-máttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
a-máttágii	a-máttagii	# a-máttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
á-máttágii	á-máttagii	# á-máttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
a-máttágiin	a-máttagiin	# a-máttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
á-máttágiin	á-máttagiin	# á-máttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
a-máttagiinna	a-máttagiin	# a-máttat+A+Sem/Dummytag+Pl+Loc+Err/Orth
a-máttágiinna	a-máttagiin	# a-máttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
á-máttagiinna	á-máttagiin	# á-máttat+A+Sem/Dummytag+Pl+Loc+Err/Orth
á-máttágiinna	á-máttagiin	# á-máttat+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc+Err/Orth
a-máttágin	a-máttagin	# a-máttat+A+Sem/Dummytag+Err/Orth-a-á+Ess
á-máttágin	á-máttagin	# á-máttat+A+Sem/Dummytag+Err/Orth-a-á+Ess
a-máttágis	a-máttagis	# a-máttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
á-máttágis	á-máttagis	# á-máttat+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
a-máttát	a-máttat	# a-máttat+A+Sem/Dummytag+Err/Orth-a-á+Attr
á-máttát	á-máttat	# á-máttat+A+Sem/Dummytag+Err/Orth-a-á+Attr
