# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
Arktalaš	Árktalaš	Riikka arktalaš guovlluid bealustanstrategiija mielde Kanada lea ceggemin militára Arktalaš hárjehallanguovddáža Resolute Bayíi Cornwallis-sullui, viiddideamen ja beaktilmahttimin Kanada rádjegoziheami ja huksemin arktalaš čiekŋalismeara dámppaid stašuvnna Nanisivikii Baffin-sullui.	corpus-sme/converted/blogs/rauna.net/index_11.html.xml
Artic	Arctic	Sámiid oassálastin Artic Winter Games:s buktá sierra vejolašvuođaid valáštallanlaš- ja kultuvrralaš lonohallamii sápmelaččaide ja eará eamiálbmogiidda sirkumpolára guovlluin.	corpus-sme/converted/admin/sd/plenum_no/dc2003_3.pdf.xml
Artic	Arctic	SVL-N áigu 2004:s searvat Artic Winter Games (AWG) valáštallan- ja kulturdoaimmaide North	corpus-sme/converted/admin/sd/plenum_no/dc2003_4.pdf.xml
Artic	Arctic	Raporta ilmmai jagi 2010 ja lea nugo bajilčállagis boahtá ovdan čuovvoleapmi čielggadeamis Artic Human Development Report ( AHDR) .	corpus-sme/converted/science/samilogut/2014/2_sed_guovllu_ealahusovdaneapmi.pdf.xml
Aŋŋel	Áŋŋel	Dál buvttaduvvon konseartabádden lea erenomáš, go čoahkkáibijus lea mielde Ulla Pirttijärvi-Länsman, guhte lei áibbas álggos Aŋŋel nieiddat -joavkkus mielde.	corpus-sme/converted/admin/sd/www.samediggi.fi/samemusihkkaguovddas_buvttadii_konseartabaddema_angelit-joavkkuin.html.xml
Ašši	Ášši	2 Ašši 26/08 Sámedikki ... - regjeringen.no	corpus-sme/converted/admin/depts/regjeringen.no/6_id_565838.html.xml
Bargiibellodaga	Bargiidbellodaga	Áššái 32/02 Sámedikki politihkka oarjelsámi várás Gažaldat 5 Bargiibellodaga sámediggeáirasis Egil Olli	corpus-sme/converted/admin/sd/plenum_no/dc2003_3.pdf.xml
Bargiibellodaga	Bargiidbellodaga	Lávdegotti unnitlohku, Bargiibellodaga sámediggejoavkku (Bb) lahtut Magnhild Mathisen, Sten Erling Jønsson, Willy Ørnebakk, Hilde Anita Nyvoll ja Wiebke Synnøve Slåtsveen ja Finnmarkslista (FIN) lahttu Toril Bakken ovddidit čuovvovaš mearkkašumi:	corpus-sme/converted/admin/sd/plenum_no/dc2008-3.pdf.xml
Barrasa	Bárrása	Fanasmátkkis sáhttá oiddošit Duoibala ja Barrasa duovdagiid sihke davábeallái báhci Mallá luonddumeahci Gihccegoržžiinis.	corpus-sme/converted/facta/lundui.fi/johtolagat_24.html.xml
Beaivvaš	Beaivváš	KD Sámi teáhter Departemeanta lea 1999 várás evttohan 9,531 milj. kruvnnu Beaivvaš Sámi Teáhterii.	corpus-sme/converted/admin/sd/plenum_no/dc1999_1.doc.xml
Beaivvaš	Beaivváš	"Jahkái 2017 lea dárbu lasihit 7,5 miljon ruvnno sámi teáhteriidda, ja Beaivvaš Sámi Nášunálteahter" vuoruhuvvo.	corpus-sme/converted/admin/sd/plenum_no/dc2015-3.pdf.xml
Beaivvás	Beaivváš	Beaivvás Sámi Teáhter lea sámi nationála teáhter.	corpus-sme/converted/admin/sd/plenum_no/dc2008-3.pdf.xml
Bealljeduottaris	Bealljeduoddaris	Kártta sáhttá oastit earret eará Luontoon.fi-neahttagávppis, Suovvaguoikka oahpistanguovddáš Bealljeduottaris, Nuorttabeale luondduguovddážis, Pyhätunturi luondduguovddážis, Suoločielggi bálvalanbáiki Kiehinenis, Karttakeskusis ja girjegávppiin, main lea buorre válljenmunni.	corpus-sme/converted/facta/lundui.fi/karttatjajohtinoktavuodat_13.html.xml
Biehtar	Biehtár	Biehtar: – Na mibat lea vuos juo nammage?	corpus-sme/converted/science/uit/master/aimo_west.pdf.xml
Bievrrašjávrres	Bievrrašjávrris	Ovddetvahku sámedikki, nuortalašráđi, birasguovddáža, meahcceráđđehusa ja birasministeriija árbevirolaš luonddusuodjalangearregat dollojuvvoje Bievrrašjávrres ja Heahtás.	corpus-sme/converted/facta/klemetti.blogspot.com/aigeguovdilis-sagat.html.xml
Bievrrášjávrri	Bievrrašjávrri	Bievrrášjávrri meahcceguovllus sáhttá geasset oaggut ja dálvet oaggut jieŋa nalde juohkeolbmovuoigatvuođain (www.ymparisto.fi, suomagillii), goas eai dárbbahuvvo lobit.	corpus-sme/converted/facta/lundui.fi/astoaiggevejolasvuodat_10.html.xml
Bievrrášjávrri	Bievrrašjávrri	Guovllu nuortabealde lea Leammi álbmotmeahcci, davveoarjin guovllu rádjin lea Bievrrášjávrri meahcceguovlu ja davvin rádjin lea Norgga rádji.	corpus-sme/converted/facta/lundui.fi/bulju.html.xml
Boadus	Boađus	Boadus dás lea ahte sámi mánáid oahpahus huksejuvvošii dáža kultuvrra, jurddašanvuogi, árbevieruid, norpmmaid ja árvvuid ala, gos dat mii galggašii leat sámi skuvlla vuoddun lea biddjon dušše báikkálaččat heivehuvvon sisdoallun.	corpus-sme/converted/admin/sd/plenum_no/dc1994-4.pdf.xml
Boarraseamos	Boarráseamos	Boarraseamos ja stuorimus spiinnis lea eanemus árvu ja stivre eará spiinniid.	corpus-sme/converted/facta/other_files/min_sibihat.pdf.xml
Boarraseamos	Boarráseamos	Boarraseamos viellja, Toivo Keskitalo, lei mielde sihke plánenlávdegottis fidnooahpahusas sámiide ja vuosttaš suohkanlaš fidnolávdegottis, mii doaimmai skuvlla stivran vuosttaš jagiid.	corpus-sme/converted/facta/skuvlahistorja2/lempi-s.html.xml
Boarraset	Boarráset	Boarraset šaddá bálvalit nuorabu. » Nu galggai Ipmila áigumuš ja válljejupmi bissut nanusin, ii olbmuid daguid dihtii, muhto su dihtii guhte rávká, nugo lea čállojuvvon: » Mun ráhkistin Jáhkoba, muhto	corpus-sme/converted/bible/other_files/evangeliumgirji.pdf.xml
Boazo	Boazu	Boazo lea sajáiduvvan jagiáiggiid rievddalmas guohtundillái.	corpus-sme/converted/admin/depts/other_files/sano_066.pdf.xml
Boazo	Boazu	398/04: Boazo Sami Siida AS, Guovdageainnu suohkan - Doarjjaohcan investeremiidda	corpus-sme/converted/admin/sd/other_files/ds_04_7.doc.xml
Boazodoallo	Boazodoallu	Boazodoallo lága 16. páragráfa dadjá earret eará ahte boazu galgá merkejuvvvot eaiggáda registrerejuvvon mearkkain ovdal golggotmánu 31. beaivvi, ja ahte boazoeaiggáda eaiggáduššanriekti geažotbealljái maŋŋá dán áigemeari, gahččá eret.	corpus-sme/converted/admin/sd/plenum_no/dc2003_4.pdf.xml
Boazodoallo	Boazodoallu	Dasa lea doarjja Boazodoallo dutkanfoanddas leamaš dehálaš juogo oassin dutkanráđi- dahje universitehtastipeandan.	corpus-sme/converted/science/samilogut/2011/4.doavttergradabuvttadeapmi.pdf.xml
Boazoetno	Boazoeano	Dat addá vuoigatvuođa guolástit Boazoetno guovllus Hárrejoga njálmmi rájes.	corpus-sme/converted/facta/lundui.fi/aktivitehtat_6.html.xml
Boazojávrres	Boazojávrris	Johká álgá Boazojávrres Boazoeatnu-nammasažžan ja sulaid 40 km maŋŋel dasa ovttastuvvet Ropmaeatnu ja Doareseatnu ja joga namma rievdá Rádjeeatnun.	corpus-sme/converted/facta/lundui.fi/johtolagat_15.html.xml
Bodeaju	Budejju	Bihtánsámi biras lea odne suohkaniin Sálttus, Báidaris ja Bodeaju ja Fuoskku osiin.	corpus-sme/converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_nordsamisk.txt.xml
Bodeaju	Budejju	Bodeaju allaskuvla addá oahppofálaldaga julevsámegielas, mii lea oassin dábálaš oahpaheaddji- ja ovdaskuvlaoahpaheaddjioahpahusas dahje joatkkaoahpahusfálaldahkan.	corpus-sme/converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_nordsamisk.txt.xml
Bodeaju	Budejju	Dan strategiija oktavuođas man namma lea «Kompetanse for kvalitet – videreutdanning for lærere» (Máhttu kvalitehta dihtii – joatkkaoahppu oahpaheaddjiide), galgá addojuvvot lohkanfálaldat mii lea gitta 60 oahppočuoggá árvosaš dan golmma sámegielas mat leat Sámi allaskuvllas, Bodeaju allaskuvllas ja Davvi-Trøndelága allaskuvllas.	corpus-sme/converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_nordsamisk.txt.xml
Bodeaju	Budejju	Lassin lea Bodeaju giddagasas, «Ila fengsel, forvarings- og sikringsanstalt» nammasaš giddagasas ja Ringeriikka giddagasas guđesge okta sámegielalaš bargi.	corpus-sme/converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_nordsamisk.txt.xml
Bodeaju	Budejju	Politiijaallaskuvlla Bodeaju ossodat álggahii čakčat jagi 2008 prošeavtta man ulbmil lea oaččuhivččii eanet sámiid ohcat politiijaoahpahussii.	corpus-sme/converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_nordsamisk.txt.xml
Bodeaju	Budejju	• Politiijaallaskuvlla Bodeaju ossodat ja Nuorta- ja Oarje-Finnmárkku politiijaguovlu barget ovttasráđiid fidnen dihtii olbmuid politiijaoahpahussii.	corpus-sme/converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_nordsamisk.txt.xml
Bodeaju	Budejju	Bodeaju allaskuvla - 1 600 000 ruvnno	corpus-sme/converted/admin/depts/regjeringen.no/bodeaju-allaskuvla---1-600-000-ruvnno-_id_612731.html.xml
Bodeaju	Budejju	Bodeaju allaskuvla áigu nannet fidnohutkankultuvrra allaskuvllas.	corpus-sme/converted/admin/depts/regjeringen.no/bodeaju-allaskuvla---1-600-000-ruvnno-_id_612731.html.xml
Bodeaju	Budejju	Áigot duvdit fidnohutkiid johtui Bodeaju prošeakta lea stuorát áŋgiruššama oassi mii galgá nannet ođđahutkankultuvrra riikka allaskuvllain.	corpus-sme/converted/admin/depts/regjeringen.no/bodeaju-allaskuvla---1-600-000-ruvnno-_id_612731.html.xml
Bodeaju	Budejju	Stuorra báikkálaš beroštupmi Mun galledin Evenášši, Bodeaju ja Ørlándda guovvamánus, ja bessen oaidnit ja oahppat buot báikkiid vejolašvuođaid ja čovdosiid.	corpus-sme/converted/admin/depts/regjeringen.no/haliida-arvalusaid_id_603993.html.xml
Bodeaju	Budejju	Jogo Bodeaju, Evenášši ja Ørlándda gaskkas fertejit válljet, dahje mo nu ge báikádit daid moatti báikái.	corpus-sme/converted/admin/depts/regjeringen.no/taler_artikler_id_391.html.xml
Bodeaju	Budejju	147/04: Lille Frøbel, Bodeaju suohkan - Doarjjaohcan prošeaktadoarjaga 2004, ásahit mánáidgárddi	corpus-sme/converted/admin/sd/other_files/ds_04_2.doc.xml
Bodeaju	Budejju	Lille Frøbel, Bodeaju suohkan - Doarjjaohcan prošeaktadoarjaga 2004 – Ásahit mánáidgárddi	corpus-sme/converted/admin/sd/other_files/ds_04_2.doc.xml
Bodeaju	Budejju	Bodeaju allaskuvlla gulaskuddancealkámuš 09.08.00	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
Bodeaju	Budejju	Sámediggi atná dán áibbas deaŧalažžan, ja oaivvilda maiddái ahte Tromssa Universitehta, Davvi-Trøndelága Allaskuvlla, Bodeaju Allaskuvlla, Tromssa Allaskuvlla ja Finnmárkku Allaskuvlla stivrrain galget leat sámi ovddasteaddjit geaid Sámediggi nammada.	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
Bodeaju	Budejju	Sámediggi guorrasa maiddái Mjøslávdegotti árvalussii ahte Bodeaju allaskuvllas ja Davvi-Trøndelága allaskuvllas ain galgá leat earenoamáš ovddasvástádus ovddidit oahpahusfálaldaga julevsámi ja lullisámi álbmogii, ja ahte Tromssa Universitehtas berre leat ovddasvástádus bargat lasi sámi dutkamiin ja oahpahusain máŋgga fágasuorggis, ja maiddái addit oahpahusa sámi studenttaide ja dutkiide.	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
Bodeajus	Budejjus	2005 son doalai sáhka-vuoru seammá fáttas Barents-ráđi parlamentihkárkonfereanssas Bodeajus.	corpus-sme/converted/admin/depts/other_files/sami_samekonvensjon_samisk_h-2183.pdf.xml
Bodeajus	Budejjus	Bodeajus galget guokte boahttevaš jagi earret eará ovddiduvvot gávpejurdagat, gávpeplánagilvu, konkrehta prošeavttaid álggaheami rávven, ja studeanttat galget searvat Nordlándda fitnodagaid iešguđetlágan ođđahutkanprošeavttaide. - Bodeajus áŋgiruššet ealáhusat ja dutkanbirrasat ođđahutkamiin daid ođđa vejolašvuođaid vuođul mat leat miehtá Davvi-Norgga.	corpus-sme/converted/admin/depts/regjeringen.no/bodeaju-allaskuvla---1-600-000-ruvnno-_id_612731.html.xml
Boraspirevátttisvuohta	Boraspireváttisvuohta	Boraspirevátttisvuohta lea bealli maid dađistaga ferte guorahallat boazodoalu oktavuođas.	corpus-sme/converted/admin/sd/plenum_no/dc2000_2.doc.xml
Buoddun	Buođđun	Buoddun lea dárkilat válddahallon Sámi vuoigatvuodalávdegotti vuosttas árvalusas, NAC 1984:18 50. siidus cuo.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Buodu	Buođu	Buodu bajábealde Boris Gleb bokte sáhttá bivdit bivdosiiguin ja daid vugiid mielde maid árbevirolaccat lea dahkan ja mii soahpá luossalága njuolggadusaiguin, geahca § 6.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Buodu	Buođu	Buodu vulobealde Boris Gleb bokte lea guollebivdu eaktuduvvon oston oaggungoarttas, ja eanavuovdinkantuvra sáhttá vuovdit eanemus 50 goartta jándorii.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Buodu	Buođu	Buodu vulobealde sáhttá dušše oaggut stákkuin ja noddoduorgguin ja dušše gaskal miessemánu 1. b. ja borgemánu 31. b. § 7 mielde leat muhtun albmaduvvon guovllut ráfáiduhtton cakcamánu 15. b. rájes golggotmánu 14. b. rádjai.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Báhcajeagil	Báhčajeagil	Báhcajeagil konvenšuvdnaguovlu Gielas boazoorohaga váste Oarjin ja lulil: Čázádat Torneträsk – Dáriksrøysajávri – Jiegajávri – Alajávri – Váhkujávri – Nuorajávri gitta Kallojärvái.	corpus-sme/converted/admin/depts/other_files/sano_066.pdf.xml
Báhccajeagil	Báhčajeagil	Dálvejagi guohtuneatnamat Dán guovllus leat njeallje ráddjejuvvon guohtunguovllu gos norggabeali ealut besset guođohit: Maunu, Jalkis Vuoskåive, Njuorajávri, ja Báhccajeagil (Patsajäkel).	corpus-sme/converted/admin/depts/other_files/sano_066.pdf.xml
Bálkkášupmi	Bálkkašupmi	Bálkkášupmi lea sámi giehtaduodji ja diploma.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=74_lang=davvi.html.xml
Bátneduottara	Bátneduoddara	Akwé: Kon –rávvagiid heiveheami Bátneduottara meahcceguovllu dikšun- ja geavahanplána ráhkadeamis válmmaštallojuvvui birasministeriija ásahan álbmotlaš artihkal 8(j)-bargojoavkku barggus.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=645_lang=davvi.html.xml
CD:a	CD	189/05: Fliflet Andreas, Hammerfeastta suohkan - Doarjjaohcan almmuhit CD:a, ášši 121/05 mearrádusa váidda	corpus-sme/converted/admin/sd/other_files/ds_05_6.doc.xml
CD:at	CD:t	Leat maid almmuhuvvon muhtin raje plakáhtat, videofilmmat ja CD:at.	corpus-sme/converted/admin/sd/plenum_no/dc2001_4.doc.xml
Cuovvovaš	Čuovvovaš	Cuovvovaš osiin čiekŋudan vuosttašgielagiid mielde, álggos obbalaš muhttu dáfus ovdal go konkrehta gelbbolašvuođamihttomeriid buvttán.	corpus-sme/converted/science/uit/master/may_kristine_vars.pdf.xml
Dagbladis	Dagbladetis	Dát boahtá čielgasit ovdan skuvlajođiheaddji Sigurd Skoglunda jearahallamis, Finnmark Dagbladis miessemánu 16. beaivvi 1964: – Nu ahte oahpaheapmi čađahuvvo dárogillii?	corpus-sme/converted/facta/skuvlahistorja2/eneste-s.html.xml
Dagbladis	Dagbladetis	Son lea bargan journalistan Davvi-Norggas 28 jagi, álggos Finnmarken -aviissas, dasto Finnmark Dagbladis, NTB:s ja Dagbladet-aviissas.	corpus-sme/converted/facta/skuvlahistorja6/lorg2-s.html.xml
Davveoarje	Davveoarji	Sámediggi rávvii ahte Norga bidjá daid lassánan petroleumadoaimmaid Davveoarje Ruoššas, maid Norga ii sáhte váikkuhit vuođđun politihkalaš válljejumiide norgalaš searvamis birrajagi petroleumadoibmii davviguovlluin.	corpus-sme/converted/admin/sd/plenum_no/dc2004_2.pdf.xml
DavviNorgga	Davvi-Norgga	Lea nuppes ahte Sámediggi ovttas Norsk bibliotekforeninga davviossodagain lágidii DavviNorgga girjerájuskonferánssa.	corpus-sme/converted/admin/sd/plenum_no/dc2011-2.pdf.xml
Davviriikaid	Davviriikkaid	Eamiálbmogat ja demeansa Prinsihpas ii gávdno čohkkejuvvon dutkan dahje máhttu makkár dilli Davviriikaid sámiin ja inuihtain main lea demeansa lea, das man ollusin olbmuin main lea eamiálbmotduogáš lea, našunála dásis.	corpus-sme/converted/facta/other_files/eamialbmogat_ja_demeansa_davviriikkain.pdf.xml
Departementa	Departemeanta	Stáda geatnegasvuohta fuolahit ahte erenoamážit heivehuvvon oahpponeavvut gávdnojit, celkojuvvo §5-9; “Departementa galgá fuolahit ahte ráhkaduvvojit oahppogirjjit ja eará oahpponeavvut erenoamášoahpahussii.”	corpus-sme/converted/admin/sd/plenum_no/dc2001_4.doc.xml
Departementa	Departemeanta	Departementa ii dieđe lea go oktage suohkan mii ii leat dorjon sámegielalaš skuvlaastoáiggeortnega gáibádusaid.	corpus-sme/stable/converted/admin/depts/other_files/stdie-nr-10-2003-2004_5.html.xml
Departementa	Departemeanta	Departementa áigu árvvoštallat allaskuvlla ekonomalaš rámmaid jahkásaš stáhtabušeahtain.	corpus-sme/stable/converted/admin/depts/other_files/stdie-nr-10-2003-2004_5.html.xml
Direktora	Direktevra	Direktora virggis gártá oahpásmuvvat iešguđet sámi dillái, ja mu álggii vuorjat dat go oidnen man áitojuvvon mátta- ja julevsámi gielat leat.	corpus-sme/converted/facta/skuvlahistorja2/asta-s.html.xml
Direktøra	Direktevra	7 Direktøra mearrida njuolggadusaid ja rutiinnaid mat konkrehtiserejit mo Sámedikkis galgá čađahit d.g. kap.	corpus-sme/converted/admin/sd/plenum_no/dc1999_1.doc.xml
Direktøra	Direktevra	Direktøra galgá mearridit njuolggadusaid ja rutiinnaid mat sihkkarastet ahte buot ovttadagat mat leat ožžon bušeahttadisponerenválddi, fuolahit ahte:	corpus-sme/converted/admin/sd/plenum_no/dc1999_1.doc.xml
Direktøra	Direktevra	Direktøra galgá viežžat dárbbašlaš raporttaid ja dáin ráhkadit buohtastahttimiid doaimma jođiheddjiide.	corpus-sme/converted/admin/sd/plenum_no/dc1999_1.doc.xml
Direktøra	Direktevra	Direktøra sáhttá addit dábálaš fápmudusa bargiide ovddastit olgoriikkas, jos čavga árvvoštallama vuođul lea ulbmállaš sáddet bargi olgoriikii.	corpus-sme/converted/admin/sd/plenum_no/dc2001_2.doc.xml
Distaga	Disttaga	Distaga ja gaskavahkku lágiduvvojit guokte maŋemuš rabas čoahkkima ja danne lea ge maid áigemearri sáddet cealkámušaid midjiide duorastaga cuoŋománu 26. beaivvi.	corpus-sme/converted/admin/sd/samediggi.no/prd-aigemearri-buktit-cealkamusaid-duohtavuodakommisuvnna-mandahttii-lahkona.html.xml
Divtasvuona	Divttasvuona	Divtasvuona ja Snåase suohkanat leat ohcan laktojuvvot sámegiela hálddašanguvlui.	corpus-sme/converted/admin/sd/plenum_no/dc2005_4.doc.xml
Divtasvuona	Divttasvuona	Tom Christer Sottinen 2.3 Giella 2.3.1 Divtasvuona suohkan sámegiela háldddašanguovllus mielde	corpus-sme/converted/admin/sd/plenum_no/dc2006-1.pdf.xml
Divtasvuona	Divttasvuona	Prošeavttat mat movttiidahttet sámegiela geavaheami duhkoraddangiellan Prošeavttat mat nannejit sámegiela geavaheami njálmmálaččat skuvlaastoáiggeortnegis Prošeavttat mat nannejit sámegiela geavaheami njálmmálaččat valáštallanservviin Prošeavttat mat gaskkustit árbivirolaš máhtolašvuođa sohkabuolvvaid gaskka Doaibmabijut mat buoridit ollesolbmuid sámi giellagelbbolašvuođa Gáivuona, Divtasvuona ja	corpus-sme/converted/admin/sd/plenum_no/dc2007-4.pdf.xml
Divtasvuonas	Divttasvuonas	Sámi giellaguovddásj Árran, Ájluovttas Divtasvuonas	corpus-sme/converted/admin/depts/regjeringen.no/1_id_170393.html.xml
Divtasvuonas	Divttasvuonas	Sihke Árran julevsámij guovdásj Divtasvuonas ja Sijti Jarnges Aarbortes leat sámi girjjálašvuođa girjerájut. —oakkáldagat eai leat stuorrát eaige duhtat dárbbuid mat leat.	corpus-sme/converted/admin/depts/regjeringen.no/2_id_458552.html.xml
Divtasvuonas	Divttasvuonas	Bušeahtas lei maid várrejuvvon ruhta giellaguovddážiidda, ja guokte giellaguovddáža leat hálddašanguovllu olggobealde, Divtasvuonas ja Evenáššis (Várdobáiki).	corpus-sme/converted/admin/sd/plenum_no/dc2003_4.pdf.xml
Doaibmabiddjoevttohusat	Doaibmabidjoevttohusat	Doaibmabiddjoevttohusat leat ráhkaduvvon materiálas ovdan boahtán áššiid vuoñul.	corpus-sme/converted/admin/sd/explanations_and_stories_fi/sami_giellalaga_ollauvvan_jagiin_2004-2006.pdf.xml
Doaibmabiddjoevttohusat	Doaibmabidjoevttohusat	Doaibmabiddjoevttohusat leat ráhkaduvvon materiálas ovdan boahtán áššiid vuođul.	corpus-sme/converted/facta/samediggi.fi/olggosaddimet/raporttat/sami_giellalaga_ollauvvan_jagiin_2004-2006.pdf.xml
Duodje	Duodji	Unj árgga Sámiid Duodje AL, 09.09.98	corpus-sme/converted/admin/sd/plenum_no/dc1999_2.doc.xml
Duodje	Duodji	Kárášjoga Duodje Gávpi 125’,-	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
Duodje	Duodji	Kárášjoga Duodje Gávpi0000-51.2	corpus-sme/converted/admin/sd/plenum_no/dc2003_4.pdf.xml
Duolbadasgeometria	Duolbadasgeometriija	Dán girjji gurssat leat: Lohkogiettit ja rehketdoaimmahusa t, Matematihkalaš mállet ja Duolbadasgeometria .	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=143_lang=davvi.html.xml
Durdnosleagis	Duortnosleagis	Áhčči lei bajásšaddan Áidejávrris, muhto su eadni lei boahtán Suomas ja su áhči áhčči fas Ruoŧa bealde Durdnosleagis.	corpus-sme/converted/facta/skuvlahistorja5/skum-s.html.xml
Durtnosa	Durdnosa	Mearrabađa davimus rávddas, Giema ja Durtnosa olggumuš sulluin, álbmotmeahci duovdagiid hálddašit viiddis jorgŋat.	corpus-sme/converted/facta/lundui.fi/luondu_2.html.xml
Dákkar	Dákkár	Dákkar boarráset bivdoneavvogeavaheami stivren guoskkai sáidenjuoraid fierbmumii.	corpus-sme/converted/admin/depts/other_files/nac_1994_21.pdf.xml
Dákkar	Dákkár	Dákkar ákkasteami gávdna ge Tanner juste siiddaid rádjegeassimis.	corpus-sme/converted/admin/depts/other_files/nac_1994_21.pdf.xml
Dákkar	Dákkár	Dákkar leavga ii doala aiddo seamma saji ja dási go leavga mii livčče dárkkuhuvvon dušše Norgga sámiide.	corpus-sme/converted/admin/depts/other_files/sami_rapporter_bruk_samisk_flagg_sa.pdf.xml
Dálkkádatnuppástuspolitihkai	Dálkkádatnuppástuspolitihkkii	Dálkkádatnuppástuspolitihkai váikkuheapmi nu álbmotlaččat go riikkaidgaskasaččatge boahtá leat sámedikki doaibmabaji barggu dehalaš oassi.	corpus-sme/converted/facta/samediggi.fi/toimintaohjelma_talousosio_20122015_pohjoissaame.pdf.xml
